,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
67087,1,3205,5668,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,*,,,,,
67088,2,3205,5668,hidroginástica,hidroginástica,N,F|S,3,SUBJ,*),-,*),*,,,,,
67089,3,3205,5669,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
67090,4,3205,5669,uma,um,ART,F|S,5,>N,(NP*,-,(A2*,*,,,,,
67091,5,3205,5669,alternativa,alternativa,N,F|S,3,SC,*,-,*,*,,,,,
67092,6,3205,5669,para,para,PRP,-,5,N<,(PP*,-,*,*,,,,,
67093,7,3205,5669,quem,quem,PRON-INDP,M/F|S,9,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
67094,8,3205,5669,não,não,ADV,-,9,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
67095,9,3205,5670,tem,ter,V-FIN,PR|3S|IND,6,P<,(VP*),ter,*,(V*),,,,,
67096,10,3205,5670,acompanhante,acompanhante,N,M|S,9,ACC,(NP*)))),-,*),(A1*),,,,,
67097,11,3205,5670,.,-,PU,-,3,PU,*),-,*,*,,,,,
67098,1,3206,5670,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
67099,2,3206,5670,professora,professora,N,F|S,12,SUBJ,*,-,*,,,,,,
67100,3,3206,5670,Cláudia_Morgado,Cláudia_Morgado,PROP,F|S,2,N<,(NP*),-,*,,,,,,
67101,4,3206,5670,",",-,PU,-,2,PU,*,-,*,,,,,,
67102,5,3206,5670,25,25,NUM,M|P,2,N<PRED,(ADJP*),-,*,,,,,,
67103,6,3206,5670,",",-,PU,-,2,PU,*,-,*,,,,,,
67104,7,3206,5670,de,de,PRP,-,2,N<PRED,(PP*,-,*,,,,,,
67105,8,3206,5670,a,o,ART,F|S,9,>N,(NP*,-,*,,,,,,
67106,9,3206,5670,academia,academia,N,F|S,7,P<,*,-,*,,,,,,
67107,10,3206,5670,Competition,Competition,PROP,F|S,9,N<,(NP*))),-,*,,,,,,
67108,11,3206,5670,",",-,PU,-,2,PU,*),-,*),,,,,,
67109,12,3206,5671,recomenda,recomendar,V-FIN,PR|3S|IND,0,STA,(VP*),recomendar,(V*),,,,,,
67110,13,3206,5671,exercícios,exercício,N,M|P,12,ACC,(NP*,-,(A1*,,,,,,
67111,14,3206,5671,leves,leve,ADJ,M|P,13,N<,(ADJP*)),-,*),,,,,,
67112,15,3206,5671,",",-,PU,-,12,PU,*,-,*,,,,,,
