,PRED_CTX_P+0
0,revelar
1,revelar
2,revelar
3,revelar
4,revelar
5,revelar
6,revelar
7,revelar
8,revelar
9,revelar
10,revelar
11,revelar
12,revelar
13,revelar
14,revelar
15,revelar
16,revelar
17,revelar
18,revelar
19,revelar
20,revelar
21,revelar
22,revelar
23,revelar
24,revelar
25,revelar
26,revelar
27,revelar
28,revelar
29,revelar
30,revelar
31,revelar
32,revelar
33,recusar
34,recusar
35,recusar
36,recusar
37,recusar
38,recusar
39,recusar
40,recusar
41,recusar
42,recusar
43,recusar
44,recusar
45,recusar
46,recusar
47,recusar
48,recusar
49,recusar
50,recusar
51,recusar
52,recusar
53,recusar
54,recusar
55,recusar
56,recusar
57,recusar
58,recusar
59,recusar
60,recusar
61,recusar
62,recusar
63,recusar
64,recusar
65,recusar
66,querer
67,querer
68,querer
69,querer
70,querer
71,querer
72,querer
73,querer
74,querer
75,querer
76,querer
77,querer
78,querer
79,querer
80,querer
81,querer
82,querer
83,querer
84,querer
85,querer
86,querer
87,querer
88,querer
89,querer
90,querer
91,querer
92,querer
93,querer
94,querer
95,querer
96,querer
97,querer
98,querer
99,participar
100,participar
101,participar
102,participar
103,participar
104,participar
105,participar
106,participar
107,participar
108,participar
109,participar
110,participar
111,participar
112,participar
113,participar
114,participar
115,participar
116,participar
117,participar
118,participar
119,participar
120,participar
121,participar
122,participar
123,participar
124,participar
125,participar
126,participar
127,participar
128,participar
129,participar
130,participar
131,participar
132,ter
133,ter
134,ter
135,ter
136,ter
137,ter
138,ter
139,ter
140,encontrar
141,encontrar
142,encontrar
143,encontrar
144,encontrar
145,encontrar
146,encontrar
147,encontrar
148,encontrar
149,encontrar
150,encontrar
151,encontrar
152,encontrar
153,dizer
154,dizer
155,dizer
156,dizer
157,dizer
158,dizer
159,dizer
160,dizer
161,dizer
162,dizer
163,dizer
164,dizer
165,dizer
166,informar
167,informar
168,informar
169,informar
170,informar
171,informar
172,informar
173,informar
174,informar
175,informar
176,informar
177,informar
178,informar
179,combater
180,combater
181,combater
182,combater
183,combater
184,combater
185,combater
186,combater
