IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
136144,1,3205,5669,0,A,o,ser,-,0,-,o,hidroginástica,um,alternativa,para,(A1*,A1
136145,2,3205,5669,0,hidroginástica,hidroginástica,ser,-,0,-,o,hidroginástica,um,alternativa,para,*),A1
136146,3,3205,5669,0,é,ser,ser,ser,1,-,o,hidroginástica,um,alternativa,para,(V*),V
136147,4,3205,5669,0,uma,um,ser,-,1,-,o,hidroginástica,um,alternativa,para,(A2*,A2
136148,5,3205,5669,0,alternativa,alternativa,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,A2
136149,6,3205,5669,0,para,para,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,A2
136150,7,3205,5669,0,quem,quem,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,A2
136151,8,3205,5669,0,não,não,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,A2
136152,9,3205,5669,0,tem,ter,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,A2
136153,10,3205,5669,0,acompanhante,acompanhante,ser,-,1,-,o,hidroginástica,um,alternativa,para,*),A2
136154,11,3205,5669,0,.,-,ser,-,1,-,o,hidroginástica,um,alternativa,para,*,*
136155,1,3205,5670,1,A,o,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136156,2,3205,5670,1,hidroginástica,hidroginástica,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136157,3,3205,5670,1,é,ser,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136158,4,3205,5670,1,uma,um,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136159,5,3205,5670,1,alternativa,alternativa,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136160,6,3205,5670,1,para,para,ter,-,0,para,quem,não,acompanhante,-,-,*,*
136161,7,3205,5670,1,quem,quem,ter,-,0,para,quem,não,acompanhante,-,-,(A0*),A0
136162,8,3205,5670,1,não,não,ter,-,0,para,quem,não,acompanhante,-,-,(AM-NEG*),AM-NEG
136163,9,3205,5670,1,tem,ter,ter,ter,1,para,quem,não,acompanhante,-,-,(V*),V
136164,10,3205,5670,1,acompanhante,acompanhante,ter,-,1,para,quem,não,acompanhante,-,-,(A1*),A1
136165,11,3205,5670,1,.,-,ter,-,1,para,quem,não,acompanhante,-,-,*,*
136166,1,3206,5671,0,A,o,recomendar,-,0,academia,Competition,-,exercício,leve,-,(A0*,A0
136167,2,3206,5671,0,professora,professora,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136168,3,3206,5671,0,Cláudia_Morgado,Cláudia_Morgado,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136169,4,3206,5671,0,",",-,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136170,5,3206,5671,0,25,25,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136171,6,3206,5671,0,",",-,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136172,7,3206,5671,0,de,de,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136173,8,3206,5671,0,a,o,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136174,9,3206,5671,0,academia,academia,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136175,10,3206,5671,0,Competition,Competition,recomendar,-,0,academia,Competition,-,exercício,leve,-,*,A0
136176,11,3206,5671,0,",",-,recomendar,-,0,academia,Competition,-,exercício,leve,-,*),A0
136177,12,3206,5671,0,recomenda,recomendar,recomendar,recomendar,1,academia,Competition,-,exercício,leve,-,(V*),V
136178,13,3206,5671,0,exercícios,exercício,recomendar,-,1,academia,Competition,-,exercício,leve,-,(A1*,A1
136179,14,3206,5671,0,leves,leve,recomendar,-,1,academia,Competition,-,exercício,leve,-,*),A1
136180,15,3206,5671,0,",",-,recomendar,-,1,academia,Competition,-,exercício,leve,-,*,*
136181,16,3206,5671,0,como,como,recomendar,-,1,academia,Competition,-,exercício,leve,-,(A3*,A3
