IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
123846,1,2879,1,5100,Entre,entre,estar,0,(A2*,A2
123847,2,2879,1,5100,os,o,estar,0,*,A2
123848,3,2879,1,5100,convidados,convidado,estar,0,*),A2
123849,4,2879,1,5100,estão,estar,estar,1,(V*),V
123850,5,2879,1,5100,o,o,estar,1,(A1*,A1
123851,6,2879,1,5100,«,-,estar,1,*,A1
123852,7,2879,1,5100,rei,rei,estar,1,*,A1
123853,8,2879,1,5100,de,de,estar,1,*,A1
123854,9,2879,1,5100,a,o,estar,1,*,A1
123855,10,2879,1,5100,soja,soja,estar,1,*,A1
123856,11,2879,1,5100,»,-,estar,1,*,A1
123857,12,2879,1,5100,",",-,estar,1,*,A1
123858,13,2879,1,5100,Olacyr_de_Moraes,Olacyr_de_Moraes,estar,1,*,A1
123859,14,2879,1,5100,",",-,estar,1,*,A1
123860,15,2879,1,5100,o,o,estar,1,*,A1
123861,16,2879,1,5100,empresário,empresário,estar,1,*,A1
123862,17,2879,1,5100,Alfredo_Saad,Alfredo_Saad,estar,1,*,A1
123863,18,2879,1,5100,e,e,estar,1,*,A1
123864,19,2879,1,5100,o,o,estar,1,*,A1
123865,20,2879,1,5100,comandante,comandante,estar,1,*,A1
123866,21,2879,1,5100,Rolim_Amaro,Rolim_Amaro,estar,1,*,A1
123867,22,2879,1,5100,",",-,estar,1,*,A1
123868,23,2879,1,5100,dono,dono,estar,1,*,A1
123869,24,2879,1,5100,de,de,estar,1,*,A1
123870,25,2879,1,5100,a,o,estar,1,*,A1
123871,26,2879,1,5100,empresa,empresa,estar,1,*,A1
123872,27,2879,1,5100,aérea,aéreo,estar,1,*,A1
123873,28,2879,1,5100,TAM,TAM,estar,1,*),A1
123874,29,2879,1,5100,.,-,estar,1,*,*
123875,1,2880,1,5101,Os,o,reclamar,0,(A0*,A0
123876,2,2880,1,5101,funcionários,funcionário,reclamar,0,*,A0
123877,3,2880,1,5101,de,de,reclamar,0,*,A0
123878,4,2880,1,5101,a,o,reclamar,0,*,A0
123879,5,2880,1,5101,prefeitura,prefeitura,reclamar,0,*),A0
