IDX,Y_0,Y_1
123846,(A0*),A0
123847,(A0*),A0
123848,(A0*),A0
123849,(A0*),A0
123850,(A0*),A0
123851,(A0*),A0
123852,(A0*),A0
123853,(A0*),A0
123854,(A1*,A1
123855,(A1*,A1
123856,(A1*,A1
123857,(A1*,A1
123858,(A1*,A1
123859,(A1*,A1
123860,(A1*,A1
123861,(A1*,A1
123862,(A1*,A1
123863,(A1*,A1
123864,(A1*,A1
123865,(A1*,A1
123866,(A1*,A1
123867,(A1*,A1
123868,(A1*,A1
123869,(A1*,A1
123870,(A1*,A1
123871,(A1*,A1
123872,(A1*,A1
123873,(A1*,A1
123874,(A1*,A1
123875,(A0*),A0
123876,(A0*),A0
123877,(A0*),A0
123878,(A0*),A0
123879,(A0*),A0
123880,(A0*),A0
123881,(A0*),A0
123882,(A0*),A0
123883,(A0*),A0
123884,(A0*),A0
123885,(A0*),A0
123886,(A1*,A1
123887,(A1*,A1
123888,(A1*,A1
123889,(A1*,A1
123890,(A1*,A1
123891,(A1*,A1
123892,(A1*,A1
123893,(A1*,A1
123894,(A1*,A1
123895,(A1*,A1
123896,(A1*,A1
123897,(A0*),A0
123898,(A0*),A0
123899,(A0*),A0
123900,(A0*),A0
123901,(A0*),A0
123902,(A0*),A0
123903,(A0*),A0
123904,(A0*),A0
123905,(A0*),A0
123906,(A0*),A0
123907,(A1*,A1
123908,(A1*,A1
123909,(A1*,A1
123910,(A1*,A1
123911,(A1*,A1
123912,(A1*,A1
123913,(A1*,A1
123914,(A1*,A1
123915,(A1*,A1
123916,(A1*,A1
123917,(A1*,A1
123918,(A1*,A1
123919,(A0*),A0
123920,(A0*),A0
123921,(A0*),A0
123922,(A0*),A0
123923,(A0*),A0
123924,(A0*),A0
123925,(A0*),A0
123926,(A0*),A0
123927,(A0*),A0
123928,(A0*),A0
123929,(A1*,A1
123930,(A1*,A1
123931,(A1*,A1
123932,(A1*,A1
123933,(A1*,A1
123934,(A1*,A1
123935,(A0*),A0
123936,(A0*),A0
123937,(A0*),A0
