IDX,Y_0,Y_1
123846,(AM-PNC*,AM-PNC
123847,*,AM-PNC
123848,*,AM-PNC
123849,*,AM-PNC
123850,*,AM-PNC
123851,*,AM-PNC
123852,*,AM-PNC
123853,*,AM-PNC
123854,*,AM-PNC
123855,*,AM-PNC
123856,*,AM-PNC
123857,*,AM-PNC
123858,*,AM-PNC
123859,*,AM-PNC
123860,*,AM-PNC
123861,*,AM-PNC
123862,*,AM-PNC
123863,*,AM-PNC
123864,*,AM-PNC
123865,*,AM-PNC
123866,*,AM-PNC
123867,*,AM-PNC
123868,*,AM-PNC
123869,*,AM-PNC
123870,*,AM-PNC
123871,*,AM-PNC
123872,*,AM-PNC
123873,*,AM-PNC
123874,*),AM-PNC
123875,(AM-PNC*,AM-PNC
123876,*,AM-PNC
123877,*,AM-PNC
123878,*,AM-PNC
123879,*,AM-PNC
123880,*,AM-PNC
123881,*,AM-PNC
123882,*,AM-PNC
123883,*,AM-PNC
123884,*,AM-PNC
123885,*,AM-PNC
123886,*,AM-PNC
123887,*,AM-PNC
123888,*,AM-PNC
123889,*,AM-PNC
123890,*,AM-PNC
123891,*,AM-PNC
123892,*,AM-PNC
123893,*,AM-PNC
123894,*,AM-PNC
123895,*,AM-PNC
123896,*),AM-PNC
123897,(AM-PNC*,AM-PNC
123898,*,AM-PNC
123899,*,AM-PNC
123900,*,AM-PNC
123901,*,AM-PNC
123902,*,AM-PNC
123903,*,AM-PNC
123904,*,AM-PNC
123905,*,AM-PNC
123906,*,AM-PNC
123907,*,AM-PNC
123908,*,AM-PNC
123909,*,AM-PNC
123910,*,AM-PNC
123911,*,AM-PNC
123912,*,AM-PNC
123913,*,AM-PNC
123914,*,AM-PNC
123915,*,AM-PNC
123916,*,AM-PNC
123917,*,AM-PNC
123918,*),AM-PNC
123919,(AM-PNC*,AM-PNC
123920,*,AM-PNC
123921,*,AM-PNC
123922,*,AM-PNC
123923,*,AM-PNC
123924,*,AM-PNC
123925,*,AM-PNC
123926,*,AM-PNC
123927,*,AM-PNC
123928,*,AM-PNC
123929,*,AM-PNC
123930,*,AM-PNC
123931,*,AM-PNC
123932,*,AM-PNC
123933,*,AM-PNC
123934,*),AM-PNC
123935,(AM-PNC*,AM-PNC
123936,*,AM-PNC
123937,*,AM-PNC
123938,*,AM-PNC
123939,*,AM-PNC
123940,*,AM-PNC
123941,*,AM-PNC
123942,*,AM-PNC
123943,*,AM-PNC
123944,*,AM-PNC
123945,*,AM-PNC
123946,*,AM-PNC
123947,*,AM-PNC
123948,*,AM-PNC
123949,*,AM-PNC
123950,*),AM-PNC
123951,(AM-PNC*,AM-PNC
123952,*,AM-PNC
123953,*,AM-PNC
123954,*,AM-PNC
123955,*,AM-PNC
123956,*,AM-PNC
123957,*,AM-PNC
123958,*,AM-PNC
123959,*,AM-PNC
123960,*,AM-PNC
123961,*,AM-PNC
123962,*,AM-PNC
123963,*,AM-PNC
123964,*,AM-PNC
123965,*,AM-PNC
123966,*),AM-PNC
123967,(AM-PNC*,AM-PNC
123968,*,AM-PNC
123969,*,AM-PNC
123970,*,AM-PNC
123971,*,AM-PNC
123972,*,AM-PNC
123973,*,AM-PNC
123974,*,AM-PNC
123975,*,AM-PNC
123976,*,AM-PNC
123977,*,AM-PNC
123978,*,AM-PNC
123979,*,AM-PNC
123980,*,AM-PNC
123981,*,AM-PNC
123982,*,AM-PNC
123983,*,AM-PNC
123984,*,AM-PNC
123985,*,AM-PNC
123986,*,AM-PNC
123987,*),AM-PNC
123988,(AM-PNC*,AM-PNC
123989,*,AM-PNC
123990,*,AM-PNC
123991,*,AM-PNC
123992,*,AM-PNC
123993,*,AM-PNC
123994,*,AM-PNC
123995,*,AM-PNC
123996,*,AM-PNC
123997,*,AM-PNC
123998,*,AM-PNC
123999,*,AM-PNC
124000,*,AM-PNC
124001,*,AM-PNC
124002,*,AM-PNC
124003,*,AM-PNC
124004,*,AM-PNC
124005,*,AM-PNC
124006,*,AM-PNC
124007,*,AM-PNC
124008,*,AM-PNC
124009,*,AM-PNC
124010,*,AM-PNC
124011,*,AM-PNC
124012,*,AM-PNC
124013,*),AM-PNC
124014,(AM-PNC*,AM-PNC
124015,*,AM-PNC
124016,*,AM-PNC
124017,*,AM-PNC
124018,*,AM-PNC
124019,*,AM-PNC
124020,*,AM-PNC
124021,*,AM-PNC
124022,*,AM-PNC
124023,*,AM-PNC
124024,*,AM-PNC
124025,*,AM-PNC
124026,*),AM-PNC
124027,(AM-PNC*,AM-PNC
124028,*,AM-PNC
124029,*,AM-PNC
124030,*,AM-PNC
124031,*,AM-PNC
124032,*,AM-PNC
124033,*,AM-PNC
124034,*,AM-PNC
124035,*,AM-PNC
124036,*,AM-PNC
124037,*,AM-PNC
124038,*,AM-PNC
124039,*,AM-PNC
124040,*,AM-PNC
124041,*,AM-PNC
124042,*,AM-PNC
124043,*,AM-PNC
124044,*,AM-PNC
124045,*,AM-PNC
124046,*,AM-PNC
124047,*,AM-PNC
124048,*,AM-PNC
124049,*,AM-PNC
124050,*,AM-PNC
124051,*,AM-PNC
124052,*,AM-PNC
124053,*,AM-PNC
124054,*,AM-PNC
124055,*,AM-PNC
124056,*,AM-PNC
124057,*,AM-PNC
124058,*,AM-PNC
124059,*,AM-PNC
124060,*,AM-PNC
124061,*,AM-PNC
124062,*,AM-PNC
124063,*),AM-PNC
124064,(AM-PNC*,AM-PNC
124065,*,AM-PNC
124066,*,AM-PNC
124067,*,AM-PNC
124068,*,AM-PNC
124069,*,AM-PNC
124070,*,AM-PNC
124071,*,AM-PNC
124072,*,AM-PNC
124073,*,AM-PNC
124074,*,AM-PNC
124075,*,AM-PNC
124076,*,AM-PNC
124077,*,AM-PNC
124078,*,AM-PNC
124079,*,AM-PNC
124080,*,AM-PNC
124081,*,AM-PNC
124082,*,AM-PNC
124083,*,AM-PNC
124084,*,AM-PNC
124085,*,AM-PNC
124086,*,AM-PNC
124087,*,AM-PNC
124088,*,AM-PNC
124089,*,AM-PNC
124090,*,AM-PNC
124091,*,AM-PNC
124092,*,AM-PNC
124093,*,AM-PNC
124094,*,AM-PNC
124095,*,AM-PNC
124096,*,AM-PNC
124097,*,AM-PNC
124098,*,AM-PNC
124099,*,AM-PNC
124100,*),AM-PNC
124101,(AM-PNC*,AM-PNC
124102,*,AM-PNC
124103,*,AM-PNC
124104,*,AM-PNC
124105,*,AM-PNC
124106,*,AM-PNC
124107,*,AM-PNC
124108,*,AM-PNC
124109,*,AM-PNC
124110,*,AM-PNC
124111,*,AM-PNC
124112,*,AM-PNC
124113,*,AM-PNC
124114,*,AM-PNC
124115,*,AM-PNC
124116,*,AM-PNC
124117,*,AM-PNC
124118,*,AM-PNC
124119,*,AM-PNC
124120,*,AM-PNC
124121,*,AM-PNC
124122,*,AM-PNC
124123,*,AM-PNC
124124,*,AM-PNC
124125,*,AM-PNC
124126,*,AM-PNC
124127,*,AM-PNC
124128,*,AM-PNC
124129,*,AM-PNC
124130,*,AM-PNC
124131,*,AM-PNC
124132,*,AM-PNC
124133,*,AM-PNC
124134,*,AM-PNC
124135,*,AM-PNC
124136,*,AM-PNC
124137,*),AM-PNC
124138,(AM-PNC*,AM-PNC
124139,*,AM-PNC
124140,*,AM-PNC
124141,*,AM-PNC
124142,*,AM-PNC
124143,*,AM-PNC
124144,*,AM-PNC
124145,*,AM-PNC
124146,*,AM-PNC
124147,*,AM-PNC
124148,*,AM-PNC
124149,*,AM-PNC
124150,*,AM-PNC
124151,*,AM-PNC
124152,*,AM-PNC
124153,*,AM-PNC
124154,*,AM-PNC
124155,*,AM-PNC
124156,*,AM-PNC
124157,*,AM-PNC
124158,*,AM-PNC
124159,*),AM-PNC
124160,(AM-PNC*,AM-PNC
124161,*,AM-PNC
124162,*,AM-PNC
124163,*,AM-PNC
124164,*,AM-PNC
124165,*,AM-PNC
124166,*,AM-PNC
124167,*,AM-PNC
124168,*,AM-PNC
124169,*,AM-PNC
124170,*,AM-PNC
124171,*,AM-PNC
124172,*,AM-PNC
124173,*,AM-PNC
124174,*,AM-PNC
124175,*,AM-PNC
124176,*,AM-PNC
124177,*,AM-PNC
124178,*,AM-PNC
124179,*,AM-PNC
124180,*,AM-PNC
124181,*,AM-PNC
124182,*,AM-PNC
124183,*,AM-PNC
124184,*,AM-PNC
124185,*,AM-PNC
124186,*,AM-PNC
124187,*,AM-PNC
124188,*,AM-PNC
124189,*,AM-PNC
124190,*,AM-PNC
124191,*,AM-PNC
124192,*),AM-PNC
124193,(AM-PNC*,AM-PNC
124194,*,AM-PNC
124195,*,AM-PNC
124196,*,AM-PNC
124197,*,AM-PNC
124198,*,AM-PNC
124199,*,AM-PNC
124200,*,AM-PNC
124201,*,AM-PNC
124202,*,AM-PNC
124203,*,AM-PNC
124204,*,AM-PNC
124205,*,AM-PNC
124206,*,AM-PNC
124207,*,AM-PNC
124208,*,AM-PNC
124209,*,AM-PNC
124210,*,AM-PNC
124211,*,AM-PNC
124212,*,AM-PNC
124213,*,AM-PNC
124214,*,AM-PNC
124215,*,AM-PNC
124216,*,AM-PNC
124217,*,AM-PNC
124218,*,AM-PNC
124219,*,AM-PNC
124220,*,AM-PNC
124221,*,AM-PNC
124222,*,AM-PNC
124223,*,AM-PNC
124224,*,AM-PNC
124225,*),AM-PNC
124226,(AM-PNC*,AM-PNC
124227,*,AM-PNC
124228,*,AM-PNC
124229,*,AM-PNC
124230,*,AM-PNC
124231,*,AM-PNC
124232,*,AM-PNC
124233,*,AM-PNC
124234,*,AM-PNC
124235,*,AM-PNC
124236,*,AM-PNC
124237,*,AM-PNC
124238,*,AM-PNC
124239,*,AM-PNC
124240,*,AM-PNC
124241,*,AM-PNC
124242,*,AM-PNC
124243,*),AM-PNC
124244,(AM-PNC*,AM-PNC
124245,*,AM-PNC
124246,*,AM-PNC
124247,*,AM-PNC
124248,*,AM-PNC
124249,*,AM-PNC
124250,*,AM-PNC
124251,*,AM-PNC
124252,*,AM-PNC
124253,*,AM-PNC
124254,*,AM-PNC
124255,*,AM-PNC
124256,*,AM-PNC
124257,*),AM-PNC
124258,(AM-PNC*,AM-PNC
124259,*,AM-PNC
124260,*,AM-PNC
124261,*,AM-PNC
124262,*,AM-PNC
124263,*,AM-PNC
124264,*,AM-PNC
124265,*,AM-PNC
124266,*,AM-PNC
124267,*,AM-PNC
124268,*,AM-PNC
124269,*,AM-PNC
124270,*,AM-PNC
124271,*),AM-PNC
124272,(AM-PNC*,AM-PNC
124273,*,AM-PNC
124274,*,AM-PNC
124275,*,AM-PNC
124276,*,AM-PNC
124277,*,AM-PNC
124278,*,AM-PNC
124279,*,AM-PNC
124280,*,AM-PNC
124281,*,AM-PNC
124282,*,AM-PNC
124283,*,AM-PNC
124284,*,AM-PNC
124285,*,AM-PNC
124286,*),AM-PNC
124287,(AM-PNC*,AM-PNC
124288,*,AM-PNC
124289,*,AM-PNC
124290,*,AM-PNC
124291,*,AM-PNC
124292,*,AM-PNC
124293,*,AM-PNC
124294,*,AM-PNC
124295,*,AM-PNC
124296,*,AM-PNC
124297,*,AM-PNC
124298,*,AM-PNC
124299,*,AM-PNC
124300,*,AM-PNC
124301,*),AM-PNC
124302,(AM-PNC*,AM-PNC
124303,*,AM-PNC
124304,*,AM-PNC
124305,*,AM-PNC
124306,*,AM-PNC
124307,*,AM-PNC
124308,*,AM-PNC
124309,*,AM-PNC
124310,*,AM-PNC
124311,*,AM-PNC
124312,*,AM-PNC
124313,*,AM-PNC
124314,*,AM-PNC
124315,*,AM-PNC
124316,*,AM-PNC
124317,*,AM-PNC
124318,*,AM-PNC
124319,*,AM-PNC
124320,*,AM-PNC
124321,*,AM-PNC
124322,*,AM-PNC
124323,*,AM-PNC
124324,*,AM-PNC
124325,*,AM-PNC
124326,*,AM-PNC
124327,*,AM-PNC
124328,*,AM-PNC
124329,*,AM-PNC
124330,*,AM-PNC
124331,*,AM-PNC
124332,*,AM-PNC
124333,*),AM-PNC
124334,(AM-PNC*,AM-PNC
124335,*,AM-PNC
124336,*,AM-PNC
124337,*,AM-PNC
124338,*,AM-PNC
124339,*,AM-PNC
124340,*,AM-PNC
124341,*,AM-PNC
124342,*,AM-PNC
124343,*,AM-PNC
124344,*,AM-PNC
124345,*,AM-PNC
124346,*,AM-PNC
124347,*,AM-PNC
124348,*,AM-PNC
124349,*,AM-PNC
124350,*,AM-PNC
124351,*,AM-PNC
124352,*,AM-PNC
124353,*,AM-PNC
124354,*,AM-PNC
124355,*,AM-PNC
124356,*,AM-PNC
124357,*,AM-PNC
124358,*,AM-PNC
124359,*,AM-PNC
124360,*,AM-PNC
124361,*,AM-PNC
124362,*,AM-PNC
124363,*,AM-PNC
124364,*,AM-PNC
124365,*),AM-PNC
124366,(AM-PNC*,AM-PNC
124367,*,AM-PNC
124368,*,AM-PNC
124369,*,AM-PNC
124370,*,AM-PNC
124371,*,AM-PNC
124372,*,AM-PNC
124373,*,AM-PNC
124374,*,AM-PNC
124375,*,AM-PNC
124376,*,AM-PNC
124377,*,AM-PNC
124378,*,AM-PNC
124379,*,AM-PNC
124380,*,AM-PNC
124381,*,AM-PNC
124382,*,AM-PNC
124383,*,AM-PNC
124384,*,AM-PNC
124385,*,AM-PNC
124386,*,AM-PNC
124387,*,AM-PNC
124388,*,AM-PNC
124389,*,AM-PNC
124390,*,AM-PNC
124391,*,AM-PNC
124392,*,AM-PNC
124393,*,AM-PNC
124394,*,AM-PNC
124395,*,AM-PNC
124396,*,AM-PNC
124397,*),AM-PNC
124398,(AM-PNC*,AM-PNC
124399,*,AM-PNC
124400,*,AM-PNC
124401,*,AM-PNC
124402,*,AM-PNC
124403,*,AM-PNC
124404,*,AM-PNC
124405,*,AM-PNC
124406,*,AM-PNC
124407,*,AM-PNC
124408,*,AM-PNC
124409,*,AM-PNC
124410,*,AM-PNC
124411,*,AM-PNC
124412,*,AM-PNC
124413,*,AM-PNC
124414,*,AM-PNC
124415,*,AM-PNC
124416,*,AM-PNC
124417,*,AM-PNC
124418,*,AM-PNC
124419,*,AM-PNC
124420,*,AM-PNC
124421,*),AM-PNC
124422,(AM-PNC*,AM-PNC
124423,*,AM-PNC
124424,*,AM-PNC
124425,*,AM-PNC
124426,*,AM-PNC
124427,*,AM-PNC
124428,*,AM-PNC
124429,*,AM-PNC
124430,*,AM-PNC
124431,*,AM-PNC
124432,*,AM-PNC
124433,*,AM-PNC
124434,*,AM-PNC
124435,*,AM-PNC
124436,*,AM-PNC
124437,*,AM-PNC
124438,*,AM-PNC
124439,*,AM-PNC
124440,*,AM-PNC
124441,*,AM-PNC
124442,*,AM-PNC
124443,*),AM-PNC
124444,(AM-PNC*,AM-PNC
124445,*,AM-PNC
124446,*,AM-PNC
124447,*,AM-PNC
124448,*,AM-PNC
124449,*,AM-PNC
124450,*,AM-PNC
124451,*,AM-PNC
124452,*,AM-PNC
124453,*,AM-PNC
124454,*,AM-PNC
124455,*,AM-PNC
124456,*,AM-PNC
124457,*,AM-PNC
124458,*,AM-PNC
124459,*,AM-PNC
124460,*,AM-PNC
124461,*,AM-PNC
124462,*,AM-PNC
124463,*,AM-PNC
124464,*,AM-PNC
124465,*),AM-PNC
124466,(AM-PNC*,AM-PNC
124467,*,AM-PNC
124468,*,AM-PNC
124469,*,AM-PNC
124470,*,AM-PNC
124471,*,AM-PNC
124472,*,AM-PNC
124473,*,AM-PNC
124474,*,AM-PNC
124475,*,AM-PNC
124476,*,AM-PNC
124477,*,AM-PNC
124478,*,AM-PNC
124479,*,AM-PNC
124480,*,AM-PNC
124481,*,AM-PNC
124482,*,AM-PNC
124483,*,AM-PNC
124484,*,AM-PNC
124485,*,AM-PNC
124486,*,AM-PNC
124487,*),AM-PNC
124488,(AM-PNC*,AM-PNC
124489,*,AM-PNC
124490,*,AM-PNC
124491,*,AM-PNC
124492,*,AM-PNC
124493,*,AM-PNC
124494,*,AM-PNC
124495,*,AM-PNC
124496,*,AM-PNC
124497,*,AM-PNC
124498,*,AM-PNC
124499,*,AM-PNC
124500,*,AM-PNC
124501,*,AM-PNC
124502,*,AM-PNC
124503,*,AM-PNC
124504,*,AM-PNC
124505,*,AM-PNC
124506,*,AM-PNC
124507,*,AM-PNC
124508,*,AM-PNC
124509,*,AM-PNC
124510,*,AM-PNC
124511,*,AM-PNC
124512,*,AM-PNC
124513,*,AM-PNC
124514,*,AM-PNC
124515,*),AM-PNC
124516,(AM-PNC*,AM-PNC
124517,*,AM-PNC
124518,*,AM-PNC
124519,*,AM-PNC
124520,*,AM-PNC
124521,*,AM-PNC
124522,*,AM-PNC
124523,*,AM-PNC
124524,*,AM-PNC
124525,*,AM-PNC
124526,*,AM-PNC
124527,*,AM-PNC
124528,*,AM-PNC
124529,*,AM-PNC
124530,*,AM-PNC
124531,*,AM-PNC
124532,*,AM-PNC
124533,*,AM-PNC
124534,*,AM-PNC
124535,*,AM-PNC
124536,*,AM-PNC
124537,*,AM-PNC
124538,*,AM-PNC
124539,*,AM-PNC
124540,*,AM-PNC
124541,*,AM-PNC
124542,*,AM-PNC
124543,*),AM-PNC
124544,(AM-PNC*,AM-PNC
124545,*,AM-PNC
124546,*,AM-PNC
124547,*,AM-PNC
124548,*,AM-PNC
124549,*,AM-PNC
124550,*,AM-PNC
124551,*,AM-PNC
124552,*,AM-PNC
124553,*,AM-PNC
124554,*,AM-PNC
124555,*,AM-PNC
124556,*,AM-PNC
124557,*,AM-PNC
124558,*,AM-PNC
124559,*,AM-PNC
124560,*,AM-PNC
