IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
123846,1,2879,5100,0,Entre,entre,estar,-,0,entre,o,convidado,o,-,rei,(A2*,A2,(A2*,A2
123847,2,2879,5100,0,os,o,estar,-,0,entre,o,convidado,o,-,rei,*,A2,*,A2
123848,3,2879,5100,0,convidados,convidado,estar,-,0,entre,o,convidado,o,-,rei,*),A2,*,A2
123849,4,2879,5100,0,estão,estar,estar,estar,1,entre,o,convidado,o,-,rei,(V*),V,*,A2
123850,5,2879,5100,0,o,o,estar,-,1,entre,o,convidado,o,-,rei,(A1*,A1,*,A2
123851,6,2879,5100,0,«,-,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123852,7,2879,5100,0,rei,rei,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123853,8,2879,5100,0,de,de,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123854,9,2879,5100,0,a,o,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123855,10,2879,5100,0,soja,soja,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*),A2
123856,11,2879,5100,0,»,-,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123857,12,2879,5100,0,",",-,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123858,13,2879,5100,0,Olacyr_de_Moraes,Olacyr_de_Moraes,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123859,14,2879,5100,0,",",-,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123860,15,2879,5100,0,o,o,estar,-,1,entre,o,convidado,o,-,rei,*,A1,(A2*,A2
123861,16,2879,5100,0,empresário,empresário,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123862,17,2879,5100,0,Alfredo_Saad,Alfredo_Saad,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123863,18,2879,5100,0,e,e,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123864,19,2879,5100,0,o,o,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123865,20,2879,5100,0,comandante,comandante,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123866,21,2879,5100,0,Rolim_Amaro,Rolim_Amaro,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*),A2
123867,22,2879,5100,0,",",-,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123868,23,2879,5100,0,dono,dono,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123869,24,2879,5100,0,de,de,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123870,25,2879,5100,0,a,o,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123871,26,2879,5100,0,empresa,empresa,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123872,27,2879,5100,0,aérea,aéreo,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123873,28,2879,5100,0,TAM,TAM,estar,-,1,entre,o,convidado,o,-,rei,*),A1,*,*
123874,29,2879,5100,0,.,-,estar,-,1,entre,o,convidado,o,-,rei,*,*,*,*
123875,1,2880,5101,0,Os,o,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,(A0*,A0,(A0*,A0
123876,2,2880,5101,0,funcionários,funcionário,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
