IDX,Y_0,Y_1
123846,*,*
123847,(A0*),A0
123848,*,*
123849,(A0*),A0
123850,*,*
123851,(A0*),A0
123852,*,*
123853,(A0*),A0
123854,*,*
123855,(A0*),A0
123856,*,*
123857,(A0*),A0
123858,*,*
123859,(A0*),A0
123860,*,*
123861,(A0*),A0
123862,*,*
123863,(A0*),A0
123864,*,*
123865,(A0*),A0
123866,*,*
123867,(A0*),A0
123868,*,*
123869,(A0*),A0
123870,*,*
123871,(A0*),A0
123872,*,*
123873,(A0*),A0
123874,*,*
123875,*,*
123876,(A0*),A0
123877,*,*
123878,(A0*),A0
123879,*,*
123880,(A0*),A0
123881,*,*
123882,(A0*),A0
123883,*,*
123884,(A0*),A0
123885,*,*
123886,(A0*),A0
123887,*,*
123888,(A0*),A0
123889,*,*
123890,(A0*),A0
123891,*,*
123892,(A0*),A0
123893,*,*
123894,(A0*),A0
123895,*,*
123896,(A0*),A0
123897,*,*
123898,(A0*),A0
123899,*,*
123900,(A0*),A0
123901,*,*
123902,(A0*),A0
123903,*,*
123904,(A0*),A0
123905,*,*
123906,(A0*),A0
123907,*,*
123908,(A0*),A0
123909,*,*
123910,(A0*),A0
123911,*,*
123912,(A0*),A0
123913,*,*
123914,(A0*),A0
123915,*,*
123916,(A0*),A0
123917,*,*
123918,(A0*),A0
123919,*,*
123920,(A0*),A0
123921,*,*
123922,(A0*),A0
123923,*,*
123924,(A0*),A0
123925,*,*
123926,(A0*),A0
123927,*,*
123928,(A0*),A0
123929,*,*
123930,(A0*),A0
123931,*,*
123932,(A0*),A0
123933,*,*
123934,(A0*),A0
123935,*,*
123936,(A0*),A0
123937,*,*
123938,(A0*),A0
123939,*,*
123940,(A0*),A0
123941,*,*
123942,(A0*),A0
123943,*,*
123944,(A0*),A0
123945,*,*
123946,(A0*),A0
123947,*,*
123948,(A0*),A0
123949,*,*
123950,(A0*),A0
123951,*,*
123952,(A0*),A0
123953,*,*
123954,(A0*),A0
123955,*,*
123956,(A0*),A0
123957,*,*
123958,(A0*),A0
123959,*,*
123960,(A0*),A0
123961,*,*
123962,(A0*),A0
123963,*,*
123964,(A0*),A0
123965,*,*
123966,(A0*),A0
123967,*,*
123968,(A0*),A0
123969,*,*
123970,(A0*),A0
123971,*,*
123972,(A0*),A0
123973,*,*
123974,(A0*),A0
123975,*,*
123976,(A0*),A0
123977,*,*
123978,(A0*),A0
123979,*,*
123980,(A0*),A0
123981,*,*
123982,(A0*),A0
123983,*,*
123984,(A0*),A0
123985,*,*
123986,(A0*),A0
123987,*,*
123988,*,*
123989,(A0*),A0
123990,*,*
123991,(A0*),A0
123992,*,*
123993,(A0*),A0
123994,*,*
123995,(A0*),A0
123996,*,*
123997,(A0*),A0
123998,*,*
123999,(A0*),A0
124000,*,*
124001,(A0*),A0
124002,*,*
124003,(A0*),A0
124004,*,*
124005,(A0*),A0
124006,*,*
124007,(A0*),A0
124008,*,*
124009,(A0*),A0
124010,*,*
124011,(A0*),A0
124012,*,*
124013,(A0*),A0
124014,*,*
124015,(A0*),A0
124016,*,*
124017,(A0*),A0
124018,*,*
124019,(A0*),A0
124020,*,*
124021,(A0*),A0
124022,*,*
124023,(A0*),A0
124024,*,*
124025,(A0*),A0
124026,*,*
124027,*,*
124028,(A0*),A0
124029,*,*
124030,(A0*),A0
124031,*,*
124032,(A0*),A0
124033,*,*
124034,(A0*),A0
124035,*,*
124036,(A0*),A0
124037,*,*
124038,(A0*),A0
124039,*,*
124040,(A0*),A0
124041,*,*
124042,(A0*),A0
124043,*,*
124044,(A0*),A0
124045,*,*
124046,(A0*),A0
124047,*,*
124048,(A0*),A0
124049,*,*
124050,(A0*),A0
124051,*,*
124052,(A0*),A0
124053,*,*
124054,(A0*),A0
124055,*,*
124056,(A0*),A0
124057,*,*
124058,(A0*),A0
124059,*,*
124060,(A0*),A0
124061,*,*
124062,(A0*),A0
124063,*,*
124064,*,*
124065,(A0*),A0
