IDX,Y_0,Y_1
123846,*,*
123847,*,*
123848,*,*
123849,*,*
123850,*,*
123851,*,*
123852,*,*
123853,*,*
123854,*,*
123855,*,*
123856,*,*
123857,*,*
123858,*,*
123859,*,*
123860,*,*
123861,*,*
123862,*,*
123863,*,*
123864,*,*
123865,*,*
123866,*,*
123867,*,*
123868,*,*
123869,*,*
123870,*,*
123871,*,*
123872,*,*
123873,*,*
123874,*,*
123875,*,*
123876,*,*
123877,*,*
123878,*,*
123879,*,*
123880,(C-A1*,C-A1
123881,*,C-A1
123882,*,C-A1
123883,*,C-A1
123884,*,C-A1
123885,*,C-A1
123886,*,C-A1
123887,*),C-A1
123888,*,*
123889,*,*
123890,*,*
123891,*,*
123892,*,*
123893,*,*
123894,*,*
123895,*,*
123896,*,*
123897,*,*
123898,*,*
123899,*,*
123900,*,*
123901,*,*
123902,*,*
123903,*,*
123904,*,*
123905,*,*
123906,*,*
123907,(V*),V
123908,(A1*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*),A1
123917,*,*
123918,*,*
123919,(C-AM-PRD*,C-AM-PRD
123920,*),C-AM-PRD
123921,(AM-PNC*,AM-PNC
123922,*,AM-PNC
123923,*,AM-PNC
123924,*,AM-PNC
123925,*,AM-PNC
123926,*),AM-PNC
123927,*,*
123928,(V*),V
123929,(A1*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*),A1
123934,(AM-PNC*),AM-PNC
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,(V*),V
123943,(A2*,A2
123944,*,A2
123945,*,A2
123946,*,A2
123947,*,A2
123948,*,A2
123949,*,A2
123950,*),A2
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,*,*
123962,*,*
123963,*,*
123964,*,*
123965,*,*
123966,*,*
123967,*,*
123968,*,*
123969,*,*
123970,*,*
123971,*,*
123972,*,*
123973,*,*
123974,*,*
123975,*,*
123976,*,*
123977,(AM-TMP*,AM-TMP
123978,*,AM-TMP
123979,*,AM-TMP
123980,*,AM-TMP
123981,*,AM-TMP
123982,*,AM-TMP
123983,*,AM-TMP
123984,*,AM-TMP
123985,*),AM-TMP
123986,*,*
123987,*,*
123988,(AM-LOC*,AM-LOC
