IDX,Y_0,Y_1
123846,(A2*),A2
123847,(A1*,A1
123848,*),A1
123849,(V*),V
123850,(A1*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*),A1
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,(A0*,A0
123898,*,A0
123899,*,A0
123900,*,A0
123901,*),A0
123902,*,*
123903,*,*
123904,(A0*),A0
123905,*,*
123906,(V*),V
123907,(A1*,A1
123908,*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,(A0*),A0
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*),A1
123924,(AM-CAU*,AM-CAU
123925,*,AM-CAU
123926,*,AM-CAU
123927,*,AM-CAU
123928,*,AM-CAU
123929,*,AM-CAU
123930,*,AM-CAU
123931,*),AM-CAU
123932,(A1*,A1
123933,*),A1
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,(A1*),A1
123962,(V*),V
123963,(A1*,A1
123964,*,A1
123965,*),A1
123966,*,*
123967,(A1*,A1
123968,*,A1
123969,*,A1
123970,*,A1
123971,*),A1
123972,*,*
123973,(A0*),A0
123974,*,*
123975,*,*
123976,(A0*,A0
123977,*),A0
123978,*,*
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,(AM-MNR*,AM-MNR
123989,*),AM-MNR
123990,(A1*,A1
123991,*,A1
123992,*,A1
123993,*,A1
123994,*,A1
123995,*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*,A1
124003,*,A1
124004,*,A1
124005,*,A1
124006,*,A1
124007,*,A1
124008,*,A1
124009,*,A1
124010,*,A1
124011,*,A1
124012,*),A1
124013,*,*
124014,(A0*,A0
124015,*,A0
124016,*,A0
124017,*,A0
124018,*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,(A1*,A1
124037,*,A1
124038,*),A1
124039,*,*
124040,(V*),V
124041,(AM-TMP*,AM-TMP
124042,*),AM-TMP
124043,(A1*,A1
124044,*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*),A1
124051,*,*
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,*,*
124087,*,*
124088,(V*,V
124089,*),V
124090,(A2*,A2
124091,*),A2
124092,(A1*,A1
124093,*,A1
124094,*,A1
124095,*,A1
124096,*,A1
124097,*,A1
124098,*,A1
124099,*),A1
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,(A0*),A0
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*,A1
124171,*,A1
124172,*,A1
124173,*,A1
124174,*),A1
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,(A0*,A0
124213,*,A0
124214,*,A0
124215,*),A0
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(A1*,A1
124219,*,A1
124220,*,A1
124221,*,A1
124222,*,A1
124223,*,A1
124224,*),A1
124225,*,*
124226,*,*
124227,*,*
124228,*,*
124229,*,*
124230,(A1*,A1
124231,*),A1
124232,*,*
124233,(V*),V
124234,(AM-MNR*,AM-MNR
124235,*,AM-MNR
124236,*,AM-MNR
124237,*,AM-MNR
124238,*,AM-MNR
124239,*,AM-MNR
124240,*,AM-MNR
124241,*,AM-MNR
124242,*),AM-MNR
124243,*,*
124244,(A1*,A1
124245,*),A1
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,(AM-LOC*,AM-LOC
124256,*),AM-LOC
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*),A1
124262,*,*
124263,*,*
124264,(V*),V
124265,(A1*,A1
124266,*,A1
124267,*,A1
124268,*,A1
124269,*,A1
124270,*),A1
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*),A1
124316,*,*
124317,(A1*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*),A1
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*),A1
124348,*,*
124349,(AM-PNC*,AM-PNC
124350,*,AM-PNC
124351,*),AM-PNC
124352,*,*
124353,(A1*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*,A1
124363,*),A1
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*),A1
124380,*,*
124381,*,*
124382,*,*
124383,*,*
124384,*,*
124385,*,*
124386,*,*
124387,*,*
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*),A1
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*,A1
124462,*,A1
124463,*),A1
124464,*,*
124465,*,*
124466,*,*
124467,(A1*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*,A1
124485,*),A1
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,(V*),V
124496,(A1*,A1
124497,*,A1
124498,*,A1
124499,*,A1
124500,*,A1
124501,*),A1
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,(A0*,A0
124520,*,A0
124521,*,A0
124522,*),A0
124523,(V*),V
124524,(A1*,A1
124525,*),A1
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(A1*),A1
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,*,*
124574,(A1*,A1
124575,*,A1
124576,*,A1
124577,*),A1
124578,*,*
124579,(AM-PNC*,AM-PNC
124580,*),AM-PNC
124581,(A1*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*),A1
124586,*,*
124587,*,*
124588,(V*),V
124589,(A1*,A1
124590,*,A1
124591,*,A1
124592,*,A1
124593,*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*,A1
124598,*),A1
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(AM-LOC*,AM-LOC
124613,*,AM-LOC
124614,*,AM-LOC
124615,*,AM-LOC
124616,*,AM-LOC
124617,*,AM-LOC
124618,*,AM-LOC
124619,*,AM-LOC
124620,*,AM-LOC
124621,*,AM-LOC
124622,*,AM-LOC
124623,*,AM-LOC
124624,*,AM-LOC
124625,*,AM-LOC
124626,*,AM-LOC
124627,*),AM-LOC
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*),A1
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,*,*
124671,*,*
124672,*,*
124673,*,*
124674,*,*
124675,*,*
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,(A0*,A0
124708,*),A0
124709,(AM-ADV*),AM-ADV
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*,A1
124719,*,A1
124720,*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*),A1
124726,*,*
124727,(A1*,A1
124728,*,A1
124729,*,A1
124730,*,A1
124731,*,A1
124732,*,A1
124733,*,A1
124734,*,A1
124735,*,A1
124736,*,A1
124737,*,A1
124738,*,A1
124739,*),A1
124740,(AM-NEG*),AM-NEG
124741,*,*
124742,(V*),V
124743,(A1*,A1
124744,*),A1
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,(A0*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(A2*,A2
124784,*,A2
124785,*,A2
124786,*,A2
124787,*,A2
124788,*,A2
124789,*,A2
124790,*),A2
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
