IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
123846,1,2879,5100,0,Entre,entre,PRP,estar,-,0,entre,o,convidado,o,-,rei,(A2*,A2,(A2*,A2
123847,2,2879,5100,0,os,o,ART,estar,-,0,entre,o,convidado,o,-,rei,*,A2,*,A2
123848,3,2879,5100,0,convidados,convidado,N,estar,-,0,entre,o,convidado,o,-,rei,*),A2,*),A2
123849,4,2879,5100,0,estão,estar,V-FIN,estar,estar,1,entre,o,convidado,o,-,rei,(V*),V,(V*),V
123850,5,2879,5100,0,o,o,ART,estar,-,1,entre,o,convidado,o,-,rei,(A1*,A1,(A1*),A1
123851,6,2879,5100,0,«,-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123852,7,2879,5100,0,rei,rei,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,(A1*,A1
123853,8,2879,5100,0,de,de,PRP,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123854,9,2879,5100,0,a,o,ART,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123855,10,2879,5100,0,soja,soja,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*),A1
123856,11,2879,5100,0,»,-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123857,12,2879,5100,0,",",-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123858,13,2879,5100,0,Olacyr_de_Moraes,Olacyr_de_Moraes,PROP,estar,-,1,entre,o,convidado,o,-,rei,*,A1,(A2*,A2
123859,14,2879,5100,0,",",-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123860,15,2879,5100,0,o,o,ART,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123861,16,2879,5100,0,empresário,empresário,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A2
123862,17,2879,5100,0,Alfredo_Saad,Alfredo_Saad,PROP,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*),A2
123863,18,2879,5100,0,e,e,CONJ-C,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123864,19,2879,5100,0,o,o,ART,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,*
123865,20,2879,5100,0,comandante,comandante,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,(A1*,A1
123866,21,2879,5100,0,Rolim_Amaro,Rolim_Amaro,PROP,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123867,22,2879,5100,0,",",-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123868,23,2879,5100,0,dono,dono,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123869,24,2879,5100,0,de,de,PRP,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123870,25,2879,5100,0,a,o,ART,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123871,26,2879,5100,0,empresa,empresa,N,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123872,27,2879,5100,0,aérea,aéreo,ADJ,estar,-,1,entre,o,convidado,o,-,rei,*,A1,*,A1
123873,28,2879,5100,0,TAM,TAM,PROP,estar,-,1,entre,o,convidado,o,-,rei,*),A1,*),A1
123874,29,2879,5100,0,.,-,PU,estar,-,1,entre,o,convidado,o,-,rei,*,*,*,*
123875,1,2880,5101,0,Os,o,ART,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,(A0*,A0,(A0*,A0
123876,2,2880,5101,0,funcionários,funcionário,N,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
123877,3,2880,5101,0,de,de,PRP,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
123878,4,2880,5101,0,a,o,ART,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
123879,5,2880,5101,0,prefeitura,prefeitura,N,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*),A0,*),A0
123880,6,2880,5101,0,reclamam,reclamar,V-FIN,reclamar,reclamar,1,de,o,prefeitura,que,Lídice,estar,(V*),V,(V*),V
