INDEX,Y_ARG,Y_T
123846,(A0*,A0
123847,*,A0
123848,*),A0
123849,(V*),V
123850,(A1*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*),A1
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,*,*
123898,*,*
123899,*,*
123900,*,*
123901,*,*
123902,*,*
123903,*,*
123904,*,*
123905,*,*
123906,(V*),V
123907,(A1*,A1
123908,*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,*,*
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*,A1
123926,*,A1
123927,*,A1
123928,*,A1
123929,*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*),A1
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,*,*
123962,(V*),V
123963,(A1*,A1
123964,*,A1
123965,*),A1
123966,*,*
123967,(A0*,A0
123968,*,A0
123969,*,A0
123970,*,A0
123971,*,A0
123972,*,A0
123973,*,A0
123974,*,A0
123975,*,A0
123976,*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,(A0*,A0
123989,*,A0
123990,*,A0
123991,*,A0
123992,*,A0
123993,*),A0
123994,(V*),V
123995,(A1*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*),A1
124003,*,*
124004,*,*
124005,*,*
124006,*,*
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,(A0*,A0
124015,*,A0
124016,*,A0
124017,*,A0
124018,*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,*,*
124038,*,*
124039,*,*
124040,(V*),V
124041,(A1*,A1
124042,*,A1
124043,*,A1
124044,*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*,A1
124051,*,A1
124052,*,A1
124053,*,A1
124054,*,A1
124055,*,A1
124056,*,A1
124057,*,A1
124058,*),A1
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,(A1*,A1
124084,*,A1
124085,*,A1
124086,*,A1
124087,*),A1
124088,(V*),V
124089,(A1*,A1
124090,*,A1
124091,*,A1
124092,*,A1
124093,*,A1
124094,*,A1
124095,*,A1
124096,*,A1
124097,*,A1
124098,*,A1
124099,*),A1
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,*,*
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*,A1
124171,*,A1
124172,*,A1
124173,*,A1
124174,*,A1
124175,*,A1
124176,*,A1
124177,*,A1
124178,*,A1
124179,*,A1
124180,*,A1
124181,*,A1
124182,*,A1
124183,*,A1
124184,*,A1
124185,*,A1
124186,*,A1
124187,*,A1
124188,*,A1
124189,*,A1
124190,*,A1
124191,*),A1
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,(A1*,A1
124213,*,A1
124214,*,A1
124215,*,A1
124216,*),A1
124217,(V*),V
124218,(A1*,A1
124219,*,A1
124220,*,A1
124221,*,A1
124222,*,A1
124223,*,A1
124224,*),A1
124225,*,*
124226,*,*
124227,*,*
124228,*,*
124229,*,*
124230,*,*
124231,*,*
124232,*,*
124233,(V*),V
124234,(A1*,A1
124235,*,A1
124236,*,A1
124237,*),A1
124238,*,*
124239,*,*
124240,*,*
124241,*,*
124242,*,*
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,*,*
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,*,*
124259,*,*
124260,*,*
124261,*,*
124262,*,*
124263,*,*
124264,(V*),V
124265,(A1*,A1
124266,*,A1
124267,*,A1
124268,*,A1
124269,*,A1
124270,*),A1
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,*,*
124292,*,*
124293,*,*
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*),A1
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,*,*
124338,*,*
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*,A1
124348,*,A1
124349,*,A1
124350,*,A1
124351,*,A1
124352,*,A1
124353,*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*,A1
124363,*),A1
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*,A1
124380,*,A1
124381,*,A1
124382,*,A1
124383,*,A1
124384,*,A1
124385,*,A1
124386,*,A1
124387,*,A1
124388,*,A1
124389,*,A1
124390,*,A1
124391,*,A1
124392,*,A1
124393,*,A1
124394,*,A1
124395,*),A1
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*,A1
124434,*,A1
124435,*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*),A1
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,*,*
124467,*,*
124468,*,*
124469,*,*
124470,*,*
124471,*,*
124472,*,*
124473,*,*
124474,*,*
124475,*,*
124476,*,*
124477,*,*
124478,*,*
124479,*,*
124480,*,*
124481,*,*
124482,*,*
124483,*,*
124484,*,*
124485,*,*
124486,*,*
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,*,*
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A1*,A1
124525,*),A1
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,(V*),V
124557,(A1*),A1
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,*,*
124574,*,*
124575,*,*
124576,*,*
124577,*,*
124578,*,*
124579,*,*
124580,*,*
124581,*,*
124582,*,*
124583,*,*
124584,*,*
124585,*,*
124586,*,*
124587,*,*
124588,(V*),V
124589,(A1*,A1
124590,*,A1
124591,*,A1
124592,*,A1
124593,*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*,A1
124598,*),A1
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(A1*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*,A1
124625,*,A1
124626,*,A1
124627,*),A1
124628,*,*
124629,(AM-LOC*,AM-LOC
124630,*,AM-LOC
124631,*,AM-LOC
124632,*,AM-LOC
124633,*,AM-LOC
124634,*,AM-LOC
124635,*,AM-LOC
124636,*,AM-LOC
124637,*,AM-LOC
124638,*,AM-LOC
124639,*,AM-LOC
124640,*,AM-LOC
124641,*,AM-LOC
124642,*,AM-LOC
124643,*,AM-LOC
124644,*,AM-LOC
124645,*,AM-LOC
124646,*,AM-LOC
124647,*,AM-LOC
124648,*,AM-LOC
124649,*,AM-LOC
124650,*,AM-LOC
124651,*),AM-LOC
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*,A1
124661,*,A1
124662,*,A1
124663,*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*,A1
124670,*,A1
124671,*,A1
124672,*,A1
124673,*,A1
124674,*,A1
124675,*,A1
124676,*),A1
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*,A1
124719,*,A1
124720,*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*),A1
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*),V
124743,(A1*,A1
124744,*),A1
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,*,*
124781,*,*
124782,(V*),V
124783,(A1*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*),A1
124789,*,*
124790,*,*
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,*,*
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*,A1
124838,*),A1
124839,*,*
124840,(A0*,A0
124841,*,A0
124842,*,A0
124843,*,A0
124844,*,A0
124845,*,A0
124846,*,A0
124847,*,A0
124848,*,A0
124849,*,A0
124850,*,A0
124851,*,A0
124852,*,A0
124853,*,A0
124854,*),A0
124855,(V*),V
124856,(A1*,A1
124857,*,A1
124858,*,A1
124859,*,A1
124860,*,A1
124861,*,A1
124862,*,A1
124863,*),A1
124864,*,*
124865,(A0*,A0
124866,*,A0
124867,*,A0
124868,*,A0
124869,*,A0
124870,*,A0
124871,*,A0
124872,*),A0
124873,(V*),V
124874,(A1*,A1
124875,*,A1
124876,*,A1
124877,*,A1
124878,*),A1
124879,*,*
124880,(A0*,A0
124881,*,A0
124882,*,A0
124883,*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,*,*
124895,*,*
124896,*,*
124897,*,*
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
