INDEX,Y_ARG,Y_T
123846,(A3*,A3
123847,*,A3
123848,*),A3
123849,(C-AM-EXT*),C-AM-EXT
123850,(C-V*,C-V
123851,*,C-V
123852,*,C-V
123853,*,C-V
123854,*,C-V
123855,*,C-V
123856,*,C-V
123857,*,C-V
123858,*,C-V
123859,*,C-V
123860,*,C-V
123861,*,C-V
123862,*,C-V
123863,*,C-V
123864,*,C-V
123865,*,C-V
123866,*,C-V
123867,*,C-V
123868,*,C-V
123869,*,C-V
123870,*,C-V
123871,*,C-V
123872,*,C-V
123873,*),C-V
123874,(AM-PRD*),AM-PRD
123875,(AM-REC*,AM-REC
123876,*,AM-REC
123877,*,AM-REC
123878,*,AM-REC
123879,*),AM-REC
123880,(C-AM-EXT*),C-AM-EXT
123881,(C-V*,C-V
123882,*,C-V
123883,*,C-V
123884,*,C-V
123885,*,C-V
123886,*,C-V
123887,*,C-V
123888,*,C-V
123889,*,C-V
123890,*,C-V
123891,*,C-V
123892,*,C-V
123893,*,C-V
123894,*,C-V
123895,*),C-V
123896,(AM-PRD*,AM-PRD
123897,*,AM-PRD
123898,*,AM-PRD
123899,*,AM-PRD
123900,*,AM-PRD
123901,*,AM-PRD
123902,*,AM-PRD
123903,*,AM-PRD
123904,*,AM-PRD
123905,*),AM-PRD
123906,(C-AM-EXT*),C-AM-EXT
123907,(C-V*,C-V
123908,*,C-V
123909,*,C-V
123910,*,C-V
123911,*,C-V
123912,*,C-V
123913,*,C-V
123914,*,C-V
123915,*,C-V
123916,*,C-V
123917,*),C-V
123918,(AM-PRD*),AM-PRD
123919,(AM-REC*),AM-REC
123920,(AM-PRD*),AM-PRD
123921,(C-AM-EXT*),C-AM-EXT
123922,(C-V*,C-V
123923,*,C-V
123924,*,C-V
123925,*,C-V
123926,*,C-V
123927,*,C-V
123928,*,C-V
123929,*,C-V
123930,*,C-V
123931,*,C-V
123932,*,C-V
123933,*),C-V
123934,(AM-PRD*,AM-PRD
123935,*,AM-PRD
123936,*,AM-PRD
123937,*,AM-PRD
123938,*,AM-PRD
123939,*,AM-PRD
123940,*,AM-PRD
123941,*,AM-PRD
123942,*),AM-PRD
123943,(C-AM-EXT*),C-AM-EXT
123944,(C-V*,C-V
123945,*,C-V
123946,*,C-V
123947,*,C-V
123948,*,C-V
123949,*),C-V
123950,(AM-PRD*,AM-PRD
123951,*,AM-PRD
123952,*,AM-PRD
123953,*,AM-PRD
123954,*,AM-PRD
123955,*,AM-PRD
123956,*,AM-PRD
123957,*,AM-PRD
123958,*,AM-PRD
123959,*,AM-PRD
123960,*),AM-PRD
123961,(AM-REC*),AM-REC
123962,(C-AM-EXT*),C-AM-EXT
123963,(A3*,A3
123964,*,A3
123965,*),A3
123966,(AM-PRD*),AM-PRD
123967,(C-V*,C-V
123968,*,C-V
123969,*,C-V
123970,*,C-V
123971,*,C-V
123972,*,C-V
123973,*,C-V
123974,*,C-V
123975,*,C-V
123976,*,C-V
123977,*),C-V
123978,(AM-PRD*),AM-PRD
123979,(C-AM-EXT*),C-AM-EXT
123980,(C-V*,C-V
123981,*,C-V
123982,*,C-V
123983,*,C-V
123984,*,C-V
123985,*,C-V
123986,*),C-V
123987,(AM-PRD*),AM-PRD
123988,(A5*,A5
123989,*,A5
123990,*),A5
123991,(AM-PRD*),AM-PRD
123992,(AM-REC*,AM-REC
123993,*),AM-REC
123994,(C-AM-EXT*),C-AM-EXT
123995,(C-V*,C-V
123996,*,C-V
123997,*,C-V
123998,*,C-V
123999,*,C-V
124000,*,C-V
124001,*,C-V
124002,*,C-V
124003,*,C-V
124004,*),C-V
124005,(AM-PRD*,AM-PRD
124006,*,AM-PRD
124007,*,AM-PRD
124008,*,AM-PRD
124009,*,AM-PRD
124010,*,AM-PRD
124011,*,AM-PRD
124012,*,AM-PRD
124013,*),AM-PRD
124014,(AM-PRD*,AM-PRD
124015,*,AM-PRD
124016,*,AM-PRD
124017,*,AM-PRD
124018,*),AM-PRD
124019,(C-AM-EXT*),C-AM-EXT
124020,(C-V*,C-V
124021,*,C-V
124022,*,C-V
124023,*,C-V
124024,*,C-V
124025,*),C-V
124026,(AM-PRD*),AM-PRD
124027,(AM-PRD*,AM-PRD
124028,*,AM-PRD
124029,*,AM-PRD
124030,*,AM-PRD
124031,*,AM-PRD
124032,*,AM-PRD
124033,*,AM-PRD
124034,*,AM-PRD
124035,*),AM-PRD
124036,(C-V*,C-V
124037,*,C-V
124038,*),C-V
124039,(AM-PRD*),AM-PRD
124040,(C-AM-EXT*),C-AM-EXT
124041,(C-V*,C-V
124042,*,C-V
124043,*,C-V
124044,*,C-V
124045,*,C-V
124046,*,C-V
124047,*,C-V
124048,*,C-V
124049,*,C-V
124050,*,C-V
124051,*,C-V
124052,*,C-V
124053,*,C-V
124054,*,C-V
124055,*,C-V
124056,*,C-V
124057,*,C-V
124058,*,C-V
124059,*,C-V
124060,*,C-V
124061,*,C-V
124062,*),C-V
124063,(AM-PRD*,AM-PRD
124064,*,AM-PRD
124065,*,AM-PRD
124066,*,AM-PRD
124067,*,AM-PRD
124068,*,AM-PRD
124069,*,AM-PRD
124070,*,AM-PRD
124071,*,AM-PRD
124072,*,AM-PRD
124073,*,AM-PRD
124074,*,AM-PRD
124075,*,AM-PRD
124076,*,AM-PRD
124077,*,AM-PRD
124078,*,AM-PRD
124079,*,AM-PRD
124080,*,AM-PRD
124081,*,AM-PRD
124082,*,AM-PRD
124083,*,AM-PRD
124084,*),AM-PRD
124085,(AM-REC*,AM-REC
124086,*,AM-REC
124087,*),AM-REC
124088,(C-AM-EXT*),C-AM-EXT
124089,(C-V*,C-V
124090,*,C-V
124091,*,C-V
124092,*,C-V
124093,*,C-V
124094,*,C-V
124095,*,C-V
124096,*,C-V
124097,*,C-V
124098,*,C-V
124099,*),C-V
124100,(AM-PRD*,AM-PRD
124101,*,AM-PRD
124102,*,AM-PRD
124103,*,AM-PRD
124104,*,AM-PRD
124105,*,AM-PRD
124106,*,AM-PRD
