IDX,Y_0,Y_1
2879,(A2*,A2
2879,*,A2
2879,*),A2
2879,(V*),V
2879,(A1*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*,A1
2879,*),A1
2879,*,*
2880,(A0*,A0
2880,*,A0
2880,*,A0
2880,*,A0
2880,*),A0
2880,(V*),V
2880,(A1*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*,A1
2880,*),A1
2880,*,*
2880,(A0*,A0
2880,*,A0
2880,*,A0
2880,*,A0
2880,*),A0
2880,*,*
2880,*,*
2880,(A0*),A0
2880,*,*
2880,(V*),V
2880,(A3*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*,A3
2880,*),A3
2880,*,*
2881,(A0*),A0
2881,*,*
2881,(V*),V
2881,(A1*,A1
2881,*,A1
2881,*,A1
2881,*),A1
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,(V*),V
2881,(A1*,A1
2881,*,A1
2881,*,A1
2881,*,A1
2881,*,A1
2881,*),A1
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,*,*
2881,(A0*),A0
2881,(V*),V
2881,(AM-LOC*,AM-LOC
2881,*,AM-LOC
2881,*),AM-LOC
2881,*,*
2882,(A0*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*,A0
2882,*),A0
2882,(V*),V
2882,(A1*,A1
2882,*,A1
2882,*,A1
2882,*,A1
2882,*,A1
2882,*,A1
2882,*),A1
2882,*,*
2883,(AM-LOC*,AM-LOC
2883,*,AM-LOC
2883,*),AM-LOC
2883,*,*
2883,(A0*,A0
2883,*),A0
2883,(V*),V
2883,(A1*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*,A1
2883,*),A1
2883,*,*
2883,*,*
2883,*,*
2883,*,*
2883,*,*
2883,*,*
2883,*,*
2884,*,*
2884,*,*
2884,*,*
2884,*,*
2884,(A0*),A0
2884,(V*),V
2884,(A1*,A1
2884,*,A1
2884,*,A1
2884,*,A1
2884,*,A1
2884,*),A1
2884,*,*
2885,(A1*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*),A1
2885,*,*
2885,(AM-TMP*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*),AM-TMP
2885,*,*
2885,(V*),V
2885,(AM-TMP*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*,AM-TMP
2885,*),AM-TMP
2885,(AM-PRD*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*,AM-PRD
2885,*),AM-PRD
2885,*,*
2885,(A1*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*,A1
2885,*),A1
2885,(AM-ADV*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*),AM-ADV
2885,(V*),V
2885,(C-V*,C-V
2885,*),C-V
2885,(A2*,A2
2885,*,A2
2885,*,A2
2885,*,A2
2885,*),A2
2885,(AM-ADV*,AM-ADV
2885,*,AM-ADV
2885,*,AM-ADV
2885,*),AM-ADV
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,*,*
2885,(V*),V
2885,(A1*,A1
2885,*,A1
2885,*),A1
2885,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,*,*
2886,(V*),V
2886,(A1*,A1
2886,*,A1
2886,*,A1
2886,*,A1
2886,*,A1
2886,*,A1
2886,*,A1
2886,*,A1
2886,*),A1
2886,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,(V*),V
2887,(A1*,A1
2887,*,A1
2887,*),A1
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,*,*
2887,(A0*,A0
2887,*,A0
2887,*,A0
2887,*),A0
2887,(AM-NEG*),AM-NEG
2887,(V*),V
2887,(C-V*),C-V
2887,(A1*,A1
2887,*,A1
2887,*,A1
2887,*,A1
2887,*,A1
2887,*),A1
2887,*,*
2888,(AM-TMP*,AM-TMP
2888,*,AM-TMP
2888,*),AM-TMP
2888,*,*
2888,(A1*,A1
2888,*),A1
2888,*,*
2888,(V*),V
2888,(AM-MNR*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*,AM-MNR
2888,*),AM-MNR
2888,*,*
2889,(A1*,A1
2889,*),A1
2889,*,*
2889,(V*),V
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,*,*
2889,(A1*,A1
2889,*,A1
2889,*,A1
2889,*,A1
2889,*),A1
2889,*,*
2889,(V*),V
2889,(A1*,A1
2889,*,A1
2889,*,A1
2889,*,A1
2889,*,A1
2889,*),A1
2889,*,*
2890,(A0*,A0
2890,*),A0
2890,(V*),V
2890,(A1*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*),A1
2890,*,*
2890,*,*
2890,*,*
2890,*,*
2890,*,*
2890,(A0*,A0
2890,*),A0
2890,(AM-NEG*),AM-NEG
2890,(V*),V
2890,(A1*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*,A1
2890,*),A1
2890,*,*
2891,*,*
2891,(V*),V
2891,(A1*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*),A1
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,(A0*,A0
2891,*),A0
2891,(V*),V
2891,(A1*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*,A1
2891,*),A1
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,(V*),V
2891,(A1*,A1
2891,*,A1
2891,*),A1
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2891,*,*
2892,(A0*,A0
2892,*,A0
2892,*,A0
2892,*,A0
2892,*,A0
2892,*),A0
2892,(V*),V
2892,(A1*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*,A1
2892,*),A1
2892,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,(V*),V
2893,(A1*,A1
2893,*),A1
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,(V*),V
2893,(A1*,A1
2893,*,A1
2893,*,A1
2893,*),A1
2893,*,*
2893,*,*
2893,*,*
2893,*,*
2893,(A1*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*,A1
2893,*),A1
2893,*,*
2893,(V*),V
2893,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,(V*),V
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,(V*),V
2894,(A1*,A1
2894,*),A1
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
