,PROP,Y_0,Y_1
123846,5100,A2,(A2*
123847,5100,A2,*
123848,5100,A2,*)
123849,5100,V,(V*)
123850,5100,A2,(A2*
123851,5100,A2,*)
123852,5100,A1,(A1*
123853,5100,A1,*
123854,5100,A1,*
123855,5100,A1,*
123856,5100,A1,*
123857,5100,A1,*
123858,5100,A1,*
123859,5100,A1,*
123860,5100,A1,*
123861,5100,A1,*
123862,5100,A1,*
123863,5100,A1,*
123864,5100,A1,*
123865,5100,A1,*
123866,5100,A1,*
123867,5100,A1,*
123868,5100,A1,*
123869,5100,A1,*
123870,5100,A1,*
123871,5100,A1,*
123872,5100,A1,*
123873,5100,A1,*)
123874,5100,*,*
123875,5101,A0,(A0*
123876,5101,A0,*
123877,5101,A0,*
123878,5101,A0,*
123879,5101,A0,*)
123880,5101,V,(V*)
123881,5101,A1,(A1*
123882,5101,A1,*
123883,5101,A1,*
123884,5101,A1,*
123885,5101,A1,*
123886,5101,A1,*
123887,5101,A1,*
123888,5101,A1,*
123889,5101,A1,*
123890,5101,A1,*
123891,5101,A1,*
123892,5101,A1,*
123893,5101,A1,*
123894,5101,A1,*
123895,5101,A1,*)
123896,5101,*,*
123897,5102,A0,(A0*
123898,5102,A0,*
123899,5102,A0,*
123900,5102,A0,*
123901,5102,A0,*)
123902,5102,*,*
123903,5102,A0,(A0*
123904,5102,A0,*)
123905,5102,*,*
123906,5102,V,(V*)
123907,5102,AM-TMP,(AM-TMP*
123908,5102,AM-TMP,*
123909,5102,AM-TMP,*
123910,5102,AM-TMP,*
123911,5102,AM-TMP,*)
123912,5102,A1,(A1*
123913,5102,A1,*
123914,5102,A1,*
123915,5102,A1,*
123916,5102,A1,*
123917,5102,A1,*)
123918,5102,*,*
123919,5103,A0,(A0*
123920,5103,A0,*)
123921,5103,V,(V*)
123922,5103,A1,(A1*
123923,5103,A1,*)
123924,5103,AM-PNC,(AM-PNC*)
123925,5103,A1,(A1*)
123926,5103,AM-PNC,(AM-PNC*)
123927,5103,A1,(A1*
123928,5103,A1,*
123929,5103,A1,*
123930,5103,A1,*
123931,5103,A1,*
123932,5103,A1,*)
123933,5103,AM-PNC,(AM-PNC*)
123934,5103,*,*
123935,5104,*,*
123936,5104,*,*
123937,5104,*,*
123938,5104,*,*
123939,5104,*,*
123940,5104,*,*
123941,5104,*,*
123942,5104,*,*
123943,5104,V,(V*)
123944,5104,A1,(A1*
123945,5104,A1,*)
123946,5104,V,(V*)
123947,5104,A1,(A1*
123948,5104,A1,*
123949,5104,A1,*)
123950,5104,*,*
123951,5105,*,*
123952,5105,*,*
123953,5105,*,*
123954,5105,*,*
123955,5105,*,*
123956,5105,*,*
123957,5105,*,*
123958,5105,*,*
123959,5105,*,*
123960,5105,A0,(A0*
123961,5105,A0,*)
123962,5105,V,(V*)
123963,5105,A1,(A1*
123964,5105,A1,*
123965,5105,A1,*
123966,5105,A1,*)
123967,5106,*,*
123968,5106,*,*
123969,5106,A1,(A1*
123970,5106,A1,*
123971,5106,A1,*)
123972,5106,*,*
123973,5106,A1,(A1*
123974,5106,A1,*
123975,5106,A1,*)
123976,5106,A0,(A0*)
123977,5106,A1,(A1*
123978,5106,A1,*
123979,5106,A1,*
123980,5106,A1,*
123981,5106,A1,*)
123982,5106,A2,(A2*
123983,5106,A2,*
123984,5106,A2,*
123985,5106,A2,*
123986,5106,A2,*)
123987,5106,*,*
123988,5107,AM-LOC,(AM-LOC*
123989,5107,AM-LOC,*
123990,5107,AM-LOC,*
123991,5107,AM-LOC,*
123992,5107,AM-LOC,*)
123993,5107,A0,(A0*)
123994,5107,V,(V*)
123995,5107,A1,(A1*
123996,5107,A1,*
123997,5107,A1,*
123998,5107,A1,*
123999,5107,A1,*)
124000,5107,*,*
124001,5107,*,*
124002,5107,*,*
124003,5107,*,*
124004,5107,*,*
124005,5107,*,*
124006,5107,*,*
124007,5107,*,*
124008,5107,*,*
124009,5107,*,*
124010,5107,*,*
124011,5107,*,*
124012,5107,*,*
124013,5107,*,*
124014,5108,A1,(A1*)
124015,5108,AM-TMP,(AM-TMP*
124016,5108,AM-TMP,*
124017,5108,AM-TMP,*
124018,5108,AM-TMP,*)
124019,5108,V,(V*)
124020,5108,A1,(A1*
124021,5108,A1,*
124022,5108,A1,*
124023,5108,A1,*
124024,5108,A1,*
124025,5108,A1,*)
124026,5108,*,*
124027,5109,*,*
124028,5109,*,*
124029,5109,*,*
124030,5109,*,*
124031,5109,*,*
124032,5109,*,*
124033,5109,*,*
124034,5109,A0,(A0*
124035,5109,A0,*
124036,5109,A0,*)
124037,5109,A1,(A1*
124038,5109,A1,*)
124039,5109,*,*
124040,5109,V,(V*
124041,5109,V,*)
124042,5109,A1,(A1*
124043,5109,A1,*
124044,5109,A1,*
124045,5109,A1,*
124046,5109,A1,*
124047,5109,A1,*
124048,5109,A1,*
124049,5109,A1,*
124050,5109,A1,*
124051,5109,A1,*
124052,5109,A1,*
124053,5109,A1,*
124054,5109,A1,*
124055,5109,A1,*
124056,5109,A1,*
124057,5109,A1,*
124058,5109,A1,*
124059,5109,A1,*)
124060,5109,*,*
124061,5109,*,*
124062,5109,*,*
124063,5109,*,*
124064,5110,*,*
124065,5110,*,*
124066,5110,*,*
124067,5110,*,*
124068,5110,*,*
124069,5110,*,*
124070,5110,*,*
124071,5110,*,*
124072,5110,*,*
124073,5110,*,*
124074,5110,*,*
124075,5110,*,*
124076,5110,*,*
124077,5110,*,*
124078,5110,*,*
124079,5110,*,*
124080,5110,*,*
124081,5110,*,*
124082,5110,*,*
124083,5110,*,*
124084,5110,*,*
124085,5110,*,*
124086,5110,A1,(A1*
124087,5110,A1,*)
124088,5110,V,(V*)
124089,5110,A2,(A2*
124090,5110,A2,*)
124091,5110,A1,(A1*
124092,5110,A1,*)
124093,5110,A2,(A2*
124094,5110,A2,*
124095,5110,A2,*
124096,5110,A2,*)
124097,5110,*,*
124098,5110,*,*
124099,5110,*,*
124100,5110,*,*
124101,5111,*,*
124102,5111,*,*
124103,5111,*,*
124104,5111,*,*
124105,5111,*,*
124106,5111,*,*
124107,5111,*,*
124108,5111,*,*
124109,5111,*,*
124110,5111,*,*
124111,5111,*,*
124112,5111,*,*
124113,5111,*,*
124114,5111,*,*
124115,5111,*,*
124116,5111,*,*
124117,5111,*,*
124118,5111,*,*
124119,5111,*,*
124120,5111,*,*
124121,5111,*,*
124122,5111,*,*
124123,5111,*,*
124124,5111,*,*
124125,5111,*,*
124126,5111,*,*
124127,5111,*,*
124128,5111,*,*
124129,5111,*,*
124130,5111,*,*
124131,5111,*,*
124132,5111,AM-NEG,(AM-NEG*)
124133,5111,V,(V*)
124134,5111,A1,(A1*)
124135,5111,V,(V*)
124136,5111,A1,(A1*)
124137,5111,*,*
124138,5112,A0,(A0*
124139,5112,A0,*
124140,5112,A0,*
124141,5112,A0,*)
124142,5112,A1,(A1*
124143,5112,A1,*
124144,5112,A1,*
124145,5112,A1,*)
124146,5112,*,*
124147,5112,*,*
124148,5112,*,*
124149,5112,V,(V*)
124150,5112,A1,(A1*
124151,5112,A1,*
124152,5112,A1,*)
124153,5112,A2,(A2*)
124154,5112,A1,(A1*
124155,5112,A1,*
124156,5112,A1,*
124157,5112,A1,*
124158,5112,A1,*)
124159,5112,*,*
124160,5113,A1,(A1*
124161,5113,A1,*)
124162,5113,*,*
124163,5113,*,*
124164,5113,*,*
124165,5113,*,*
124166,5113,*,*
124167,5113,*,*
124168,5113,V,(V*)
124169,5113,A1,(A1*
124170,5113,A1,*
124171,5113,A1,*
124172,5113,A1,*)
124173,5113,AM-LOC,(AM-LOC*
124174,5113,AM-LOC,*)
124175,5113,A1,(A1*
124176,5113,A1,*)
124177,5113,AM-LOC,(AM-LOC*
124178,5113,AM-LOC,*)
124179,5113,A1,(A1*
124180,5113,A1,*
124181,5113,A1,*
124182,5113,A1,*)
124183,5113,*,*
124184,5113,AM-MNR,(AM-MNR*)
124185,5113,*,*
124186,5113,*,*
124187,5113,*,*
124188,5113,*,*
124189,5113,*,*
124190,5113,*,*
124191,5113,*,*
124192,5113,*,*
124193,5114,*,*
124194,5114,*,*
124195,5114,*,*
124196,5114,*,*
124197,5114,*,*
124198,5114,*,*
124199,5114,*,*
124200,5114,*,*
124201,5114,*,*
124202,5114,*,*
124203,5114,*,*
124204,5114,*,*
124205,5114,*,*
124206,5114,*,*
124207,5114,*,*
124208,5114,*,*
124209,5114,*,*
124210,5114,*,*
124211,5114,*,*
124212,5114,*,*
124213,5114,A0,(A0*
124214,5114,A0,*
124215,5114,A0,*
124216,5114,A0,*)
124217,5114,V,(V*)
124218,5114,A1,(A1*
124219,5114,A1,*
124220,5114,A1,*
124221,5114,A1,*)
124222,5114,A2,(A2*
124223,5114,A2,*
124224,5114,A2,*)
124225,5114,*,*
124226,5115,AM-TMP,(AM-TMP*)
124227,5115,A1,(A1*
124228,5115,A1,*)
124229,5115,*,*
124230,5115,A1,(A1*
124231,5115,A1,*)
124232,5115,*,*
124233,5115,V,(V*
124234,5115,V,*)
124235,5115,A1,(A1*
124236,5115,A1,*
124237,5115,A1,*)
124238,5115,AM-EXT,(AM-EXT*
124239,5115,AM-EXT,*)
124240,5115,A1,(A1*
124241,5115,A1,*
124242,5115,A1,*)
124243,5115,*,*
124244,5116,A1,(A1*
124245,5116,A1,*)
124246,5116,A0,(A0*)
124247,5116,V,(V*
124248,5116,V,*
124249,5116,V,*)
124250,5116,*,*
124251,5116,*,*
124252,5116,*,*
124253,5116,*,*
124254,5116,*,*
124255,5116,*,*
124256,5116,*,*
124257,5116,*,*
124258,5117,A1,(A1*
124259,5117,A1,*
124260,5117,A1,*
124261,5117,A1,*)
124262,5117,*,*
124263,5117,*,*
124264,5117,V,(V*)
124265,5117,A0,(A0*)
124266,5117,A2,(A2*)
124267,5117,A0,(A0*
124268,5117,A0,*)
124269,5117,AM-TMP,(AM-TMP*)
124270,5117,A0,(A0*)
124271,5117,*,*
124272,5118,A0,(A0*
124273,5118,A0,*)
124274,5118,V,(V*)
124275,5118,A1,(A1*
124276,5118,A1,*
124277,5118,A1,*
124278,5118,A1,*
124279,5118,A1,*
124280,5118,A1,*
124281,5118,A1,*
124282,5118,A1,*
124283,5118,A1,*
124284,5118,A1,*
124285,5118,A1,*)
124286,5118,*,*
124287,5119,*,*
124288,5119,*,*
124289,5119,*,*
124290,5119,*,*
124291,5119,A0,(A0*
124292,5119,A0,*)
124293,5119,AM-NEG,(AM-NEG*)
124294,5119,V,(V*)
124295,5119,A1,(A1*
124296,5119,A1,*
124297,5119,A1,*
124298,5119,A1,*
124299,5119,A1,*
124300,5119,A1,*)
124301,5119,*,*
124302,5120,*,*
124303,5120,V,(V*)
124304,5120,A1,(A1*
124305,5120,A1,*
124306,5120,A1,*
124307,5120,A1,*
124308,5120,A1,*
124309,5120,A1,*
124310,5120,A1,*
124311,5120,A1,*
124312,5120,A1,*
124313,5120,A1,*
124314,5120,A1,*
124315,5120,A1,*)
124316,5120,*,*
124317,5120,*,*
124318,5120,A1,(A1*
124319,5120,A1,*
124320,5120,A1,*
124321,5120,A1,*
124322,5120,A1,*
124323,5120,A1,*
124324,5120,A1,*
124325,5120,A1,*
124326,5120,A1,*
124327,5120,A1,*
124328,5120,A1,*
124329,5120,A1,*
124330,5120,A1,*
124331,5120,A1,*
124332,5120,A1,*)
124333,5120,*,*
124334,5121,*,*
124335,5121,*,*
124336,5121,A0,(A0*
124337,5121,A0,*
124338,5121,A0,*)
124339,5121,V,(V*)
124340,5121,A1,(A1*
124341,5121,A1,*
124342,5121,A1,*
124343,5121,A1,*
124344,5121,A1,*
124345,5121,A1,*
124346,5121,A1,*
124347,5121,A1,*)
124348,5121,*,*
124349,5121,*,*
124350,5121,*,*
124351,5121,*,*
124352,5121,*,*
124353,5121,*,*
124354,5121,*,*
124355,5121,*,*
124356,5121,*,*
124357,5121,*,*
124358,5121,*,*
124359,5121,*,*
124360,5121,*,*
124361,5121,*,*
124362,5121,*,*
124363,5121,*,*
124364,5121,*,*
124365,5121,*,*
124366,5122,*,*
124367,5122,*,*
124368,5122,*,*
124369,5122,A0,(A0*
124370,5122,A0,*
124371,5122,A0,*)
124372,5122,*,*
124373,5122,*,*
124374,5122,*,*
124375,5122,*,*
124376,5122,V,(V*)
124377,5122,A1,(A1*
124378,5122,A1,*
124379,5122,A1,*
124380,5122,A1,*
124381,5122,A1,*
124382,5122,A1,*
124383,5122,A1,*
124384,5122,A1,*
124385,5122,A1,*
124386,5122,A1,*
124387,5122,A1,*
124388,5122,A1,*
124389,5122,A1,*
124390,5122,A1,*
124391,5122,A1,*
124392,5122,A1,*
124393,5122,A1,*
124394,5122,A1,*
124395,5122,A1,*)
124396,5122,*,*
124397,5122,*,*
124398,5123,A0,(A0*
124399,5123,A0,*
124400,5123,A0,*
124401,5123,A0,*
124402,5123,A0,*
124403,5123,A0,*)
124404,5123,V,(V*)
124405,5123,A1,(A1*
124406,5123,A1,*
124407,5123,A1,*
124408,5123,A1,*
124409,5123,A1,*
124410,5123,A1,*
124411,5123,A1,*
124412,5123,A1,*
124413,5123,A1,*
124414,5123,A1,*
124415,5123,A1,*
124416,5123,A1,*
124417,5123,A1,*
124418,5123,A1,*
124419,5123,A1,*
124420,5123,A1,*)
124421,5123,*,*
124422,5124,*,*
124423,5124,*,*
124424,5124,AM-ADV,(AM-ADV*)
124425,5124,*,*
124426,5124,*,*
124427,5124,*,*
124428,5124,*,*
124429,5124,*,*
124430,5124,*,*
124431,5124,V,(V*)
124432,5124,A1,(A1*
124433,5124,A1,*
124434,5124,A1,*
124435,5124,A1,*
124436,5124,A1,*
124437,5124,A1,*
124438,5124,A1,*
124439,5124,A1,*)
124440,5124,*,*
124441,5124,*,*
124442,5124,*,*
124443,5124,*,*
124444,5125,*,*
124445,5125,*,*
124446,5125,A0,(A0*)
124447,5125,*,*
124448,5125,*,*
124449,5125,*,*
124450,5125,*,*
124451,5125,*,*
124452,5125,*,*
124453,5125,*,*
124454,5125,*,*
124455,5125,*,*
124456,5125,*,*
124457,5125,V,(V*)
124458,5125,A4,(A4*
124459,5125,A4,*
124460,5125,A4,*
124461,5125,A4,*
124462,5125,A4,*)
124463,5125,*,*
124464,5125,*,*
124465,5125,*,*
124466,5126,A1,(A1*
124467,5126,A1,*
124468,5126,A1,*
124469,5126,A1,*
124470,5126,A1,*
124471,5126,A1,*
124472,5126,A1,*
124473,5126,A1,*
124474,5126,A1,*
124475,5126,A1,*
124476,5126,A1,*
124477,5126,A1,*
124478,5126,A1,*
124479,5126,A1,*
124480,5126,A1,*
124481,5126,A1,*
124482,5126,A1,*
124483,5126,A1,*)
124484,5126,*,*
124485,5126,*,*
124486,5126,V,(V*)
124487,5126,*,*
124488,5127,*,*
124489,5127,A0,(A0*
124490,5127,A0,*)
124491,5127,A1,(A1*)
124492,5127,A0,(A0*)
124493,5127,V,(V*)
124494,5127,A2,(A2*
124495,5127,A2,*
124496,5127,A2,*)
124497,5127,A1,(A1*
124498,5127,A1,*
124499,5127,A1,*
124500,5127,A1,*
124501,5127,A1,*)
124502,5127,*,*
124503,5127,*,*
124504,5127,*,*
124505,5127,*,*
124506,5127,*,*
124507,5127,*,*
124508,5127,*,*
124509,5127,*,*
124510,5127,*,*
124511,5127,*,*
124512,5127,*,*
124513,5127,*,*
124514,5127,*,*
124515,5127,*,*
124516,5128,*,*
124517,5128,*,*
124518,5128,*,*
124519,5128,*,*
124520,5128,*,*
124521,5128,*,*
124522,5128,*,*
124523,5128,V,(V*)
124524,5128,A2,(A2*)
124525,5128,A1,(A1*)
124526,5128,A2,(A2*)
124527,5128,A1,(A1*
124528,5128,A1,*
124529,5128,A1,*)
124530,5128,*,*
124531,5128,*,*
124532,5128,*,*
124533,5128,*,*
124534,5128,A1,(A1*
124535,5128,A1,*
124536,5128,A1,*
124537,5128,A1,*
124538,5128,A1,*
124539,5128,A1,*
124540,5128,A1,*
124541,5128,A1,*
124542,5128,A1,*)
124543,5128,*,*
124544,5129,*,*
124545,5129,AM-TMP,(AM-TMP*)
124546,5129,A0,(A0*)
124547,5129,*,*
124548,5129,*,*
124549,5129,*,*
124550,5129,*,*
124551,5129,*,*
124552,5129,AM-TMP,(AM-TMP*
124553,5129,AM-TMP,*)
124554,5129,*,*
124555,5129,AM-NEG,(AM-NEG*)
124556,5129,V,(V*)
124557,5129,A2,(A2*
124558,5129,A2,*)
124559,5129,V,(V*
124560,5129,V,*)
124561,5129,A1,(A1*
124562,5129,A1,*)
124563,5129,*,*
124564,5129,*,*
124565,5129,*,*
124566,5129,*,*
124567,5129,*,*
124568,5129,*,*
124569,5129,*,*
124570,5129,*,*
124571,5129,*,*
124572,5130,A1,(A1*
124573,5130,A1,*
124574,5130,A1,*
124575,5130,A1,*
124576,5130,A1,*
124577,5130,A1,*
124578,5130,A1,*
124579,5130,A1,*
124580,5130,A1,*
124581,5130,A1,*
124582,5130,A1,*
124583,5130,A1,*
124584,5130,A1,*
124585,5130,A1,*
124586,5130,A1,*)
124587,5130,*,*
124588,5130,V,(V*)
124589,5130,AM-TMP,(AM-TMP*)
124590,5130,A0,(A0*
124591,5130,A0,*
124592,5130,A0,*
124593,5130,A0,*
124594,5130,A0,*
124595,5130,A0,*
124596,5130,A0,*
124597,5130,A0,*
124598,5130,A0,*)
124599,5130,*,*
124600,5131,AM-MNR,(AM-MNR*)
124601,5131,A0,(A0*
124602,5131,A0,*
124603,5131,A0,*
124604,5131,A0,*)
124605,5131,V,(V*)
124606,5131,A1,(A1*
124607,5131,A1,*)
124608,5131,AM-LOC,(AM-LOC*
124609,5131,AM-LOC,*)
124610,5131,*,*
124611,5132,V,(V*)
124612,5132,AM-LOC,(AM-LOC*
124613,5132,AM-LOC,*
124614,5132,AM-LOC,*
124615,5132,AM-LOC,*)
124616,5132,A2,(A2*
124617,5132,A2,*
124618,5132,A2,*
124619,5132,A2,*
124620,5132,A2,*)
124621,5132,A1,(A1*
124622,5132,A1,*
124623,5132,A1,*)
124624,5132,*,*
124625,5132,A1,(A1*
124626,5132,A1,*
124627,5132,A1,*)
124628,5132,*,*
124629,5133,*,*
124630,5133,*,*
124631,5133,*,*
124632,5133,*,*
124633,5133,*,*
124634,5133,*,*
124635,5133,*,*
124636,5133,*,*
124637,5133,*,*
124638,5133,*,*
124639,5133,*,*
124640,5133,*,*
124641,5133,*,*
124642,5133,*,*
124643,5133,*,*
124644,5133,*,*
124645,5133,*,*
124646,5133,*,*
124647,5133,*,*
124648,5133,*,*
124649,5133,*,*
124650,5133,*,*
124651,5133,*,*
124652,5133,V,(V*
124653,5133,V,*)
124654,5133,A1,(A1*
124655,5133,A1,*
124656,5133,A1,*
124657,5133,A1,*
124658,5133,A1,*
124659,5133,A1,*)
124660,5133,*,*
124661,5133,*,*
124662,5133,*,*
124663,5133,*,*
124664,5133,*,*
124665,5133,*,*
124666,5133,*,*
124667,5133,*,*
124668,5133,*,*
124669,5133,*,*
124670,5133,*,*
124671,5133,*,*
124672,5133,*,*
124673,5133,*,*
124674,5133,*,*
124675,5133,*,*
124676,5133,*,*
124677,5133,*,*
124678,5134,*,*
124679,5134,*,*
124680,5134,*,*
124681,5134,*,*
124682,5134,*,*
124683,5134,*,*
124684,5134,*,*
124685,5134,A0,(A0*)
124686,5134,A1,(A1*
124687,5134,A1,*
124688,5134,A1,*
124689,5134,A1,*
124690,5134,A1,*
124691,5134,A1,*
124692,5134,A1,*)
124693,5134,*,*
124694,5134,*,*
124695,5134,*,*
124696,5134,*,*
124697,5134,*,*
124698,5134,*,*
124699,5134,*,*
124700,5134,*,*
124701,5134,*,*
124702,5134,*,*
124703,5134,*,*
124704,5134,*,*
124705,5134,*,*
124706,5134,*,*
124707,5134,*,*
124708,5134,*,*
124709,5134,*,*
124710,5134,V,(V*
124711,5134,V,*)
124712,5134,A1,(A1*
124713,5134,A1,*
124714,5134,A1,*)
124715,5134,AM-TMP,(AM-TMP*)
124716,5134,*,*
124717,5134,*,*
124718,5134,AM-TMP,(AM-TMP*
124719,5134,AM-TMP,*
124720,5134,AM-TMP,*
124721,5134,AM-TMP,*)
124722,5134,*,*
124723,5134,*,*
124724,5134,*,*
124725,5134,*,*
124726,5134,*,*
124727,5135,A0,(A0*
124728,5135,A0,*
124729,5135,A0,*)
124730,5135,A1,(A1*
124731,5135,A1,*
124732,5135,A1,*
124733,5135,A1,*
124734,5135,A1,*
124735,5135,A1,*
124736,5135,A1,*
124737,5135,A1,*
124738,5135,A1,*
124739,5135,A1,*)
124740,5135,AM-NEG,(AM-NEG*
124741,5135,AM-NEG,*)
124742,5135,V,(V*)
124743,5135,AM-TMP,(AM-TMP*
124744,5135,AM-TMP,*)
124745,5135,*,*
124746,5136,A0,(A0*
124747,5136,A0,*)
124748,5136,V,(V*)
124749,5136,A1,(A1*
124750,5136,A1,*
124751,5136,A1,*
124752,5136,A1,*
124753,5136,A1,*
