,Yhat
123846,a2
123847,a2
123848,a2
123849,v
123850,a2
123851,a1
123852,a1
123853,a1
123854,a1
123855,a1
123856,a1
123857,a1
123858,a1
123859,a1
123860,a1
123861,a1
123862,a1
123863,a1
123864,a1
123865,a1
123866,a1
123867,a1
123868,a1
123869,a1
123870,a1
123871,a1
123872,a1
123873,a1
123874,*
123875,a0
123876,a0
123877,a0
123878,a0
123879,a0
123880,v
123881,a1
123882,a1
123883,a1
123884,a1
123885,a1
123886,am-tmp
123887,*
123888,*
123889,*
123890,*
123891,*
123892,*
123893,*
123894,*
123895,*
123896,*
123897,*
123898,*
123899,*
123900,*
123901,a0
123902,*
123903,am-adv
123904,a0
123905,am-adv
123906,v
123907,am-tmp
123908,am-tmp
123909,am-tmp
123910,a1
123911,am-dis
123912,am-dis
123913,am-dis
123914,a1
123915,am-dis
123916,am-dis
123917,am-dis
123918,*
123919,*
123920,*
123921,v
123922,am-pnc
123923,am-pnc
123924,am-pnc
123925,am-pnc
123926,*
123927,*
123928,*
123929,*
123930,am-pnc
123931,am-pnc
123932,am-pnc
123933,*
123934,*
123935,*
123936,*
123937,*
123938,*
123939,*
123940,*
123941,*
123942,*
123943,v
123944,v
123945,a1
123946,a1
123947,a1
123948,a1
123949,a1
123950,*
123951,*
123952,*
123953,*
123954,*
123955,*
123956,*
123957,*
123958,*
123959,*
123960,*
123961,a0
123962,v
123963,a1
123964,a1
123965,a1
123966,*
123967,*
123968,*
123969,*
123970,*
123971,*
123972,*
123973,*
123974,*
123975,*
123976,*
123977,*
123978,*
123979,v
123980,a1
123981,a1
123982,a1
123983,am-mnr
123984,am-mnr
123985,am-loc
123986,am-loc
123987,*
123988,am-loc
123989,am-loc
123990,am-loc
123991,am-loc
123992,a0
123993,a0
123994,v
123995,a1
123996,a1
123997,a1
123998,a1
123999,a1
124000,a1
124001,a1
124002,a1
124003,*
124004,*
124005,*
124006,*
124007,*
124008,*
124009,*
124010,*
124011,*
124012,*
124013,*
124014,a0
124015,am-tmp
124016,am-tmp
124017,*
124018,a0
124019,v
124020,a1
124021,a1
124022,a1
124023,a1
124024,a1
124025,a1
124026,*
124027,*
124028,*
124029,*
124030,*
124031,*
124032,*
124033,*
124034,*
124035,*
124036,a1
124037,a1
124038,*
124039,*
124040,v
124041,v
124042,a1
124043,a2
124044,a2
124045,a2
124046,a2
124047,a2
124048,a2
124049,a2
124050,a2
124051,a2
124052,a2
124053,a2
124054,a2
124055,*
124056,*
124057,*
124058,*
124059,*
124060,*
124061,*
124062,*
124063,*
124064,*
124065,*
124066,*
124067,*
124068,*
124069,*
124070,*
124071,*
124072,*
124073,*
124074,*
124075,*
124076,*
124077,*
124078,*
124079,*
124080,*
124081,*
124082,*
124083,*
124084,*
124085,*
124086,*
124087,*
124088,a2
124089,a2
124090,a2
124091,a2
124092,a2
124093,a2
124094,a2
124095,a2
124096,*
124097,*
124098,*
124099,*
124100,*
124101,*
124102,*
124103,*
124104,*
124105,*
124106,*
124107,*
124108,*
124109,*
124110,*
124111,*
124112,*
124113,*
124114,*
124115,*
124116,*
124117,*
124118,*
124119,*
124120,*
124121,*
124122,*
124123,*
124124,*
124125,*
124126,*
124127,*
124128,*
124129,*
124130,a1
124131,a1
124132,a0
124133,v
124134,a1
124135,a1
