,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
60704,1,2879,5099,Entre,entre,PRP,-,4,ADVL,(FCL(PP*,-,(A2*,,,,,,
60705,2,2879,5099,os,o,ART,M|P,3,>N,(NP*,-,*,,,,,,
60706,3,2879,5099,convidados,convidado,N,M|P,1,P<,*)),-,*),,,,,,
60707,4,2879,5100,estão,estar,V-FIN,PR|3P|IND,0,STA,(VP*),estar,(V*),,,,,,
60708,5,2879,5100,o,o,ART,M|S,7,>N,(CU(NP*,-,(A1*,,,,,,
60709,6,2879,5100,«,-,PU,-,7,PU,*,-,*,,,,,,
60710,7,2879,5100,rei,rei,N,M|S,4,SUBJ,*,-,*,,,,,,
60711,8,2879,5100,de,de,PRP,-,7,N<,(PP*,-,*,,,,,,
60712,9,2879,5100,a,o,ART,F|S,10,>N,(NP*,-,*,,,,,,
60713,10,2879,5100,soja,soja,N,F|S,8,P<,*)),-,*,,,,,,
60714,11,2879,5100,»,-,PU,-,7,PU,*,-,*,,,,,,
60715,12,2879,5100,",",-,PU,-,7,PU,*,-,*,,,,,,
60716,13,2879,5100,Olacyr_de_Moraes,Olacyr_de_Moraes,PROP,M|S,7,APP,(NP*),-,*,,,,,,
60717,14,2879,5100,",",-,PU,-,7,PU,*),-,*,,,,,,
60718,15,2879,5100,o,o,ART,M|S,16,>N,(NP*,-,*,,,,,,
60719,16,2879,5100,empresário,empresário,N,M|S,7,CJT,*,-,*,,,,,,
60720,17,2879,5100,Alfredo_Saad,Alfredo_Saad,PROP,M|S,16,N<,(NP*)),-,*,,,,,,
60721,18,2879,5100,e,e,CONJ-C,-,7,CO,*,-,*,,,,,,
60722,19,2879,5100,o,o,ART,M|S,20,>N,(NP*,-,*,,,,,,
60723,20,2879,5100,comandante,comandante,N,M|S,7,CJT,*,-,*,,,,,,
60724,21,2879,5100,Rolim_Amaro,Rolim_Amaro,PROP,M|S,20,N<,(NP*),-,*,,,,,,
60725,22,2879,5100,",",-,PU,-,20,PU,*,-,*,,,,,,
60726,23,2879,5100,dono,dono,N,M|S,20,N<PRED,(NP*,-,*,,,,,,
60727,24,2879,5100,de,de,PRP,-,23,N<,(PP*,-,*,,,,,,
60728,25,2879,5100,a,o,ART,F|S,26,>N,(NP*,-,*,,,,,,
60729,26,2879,5100,empresa,empresa,N,F|S,24,P<,*,-,*,,,,,,
60730,27,2879,5100,aérea,aéreo,ADJ,F|S,26,N<,(ADJP*),-,*,,,,,,
60731,28,2879,5100,TAM,TAM,PROP,F|S,26,N<,(NP*)))))),-,*),,,,,,
60732,29,2879,5100,.,-,PU,-,4,PU,*),-,*,,,,,,
60733,1,2880,5100,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A0*,*,,,,,
60734,2,2880,5100,funcionários,funcionário,N,M|P,6,SUBJ,*,-,*,*,,,,,
60735,3,2880,5100,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
60736,4,2880,5100,a,o,ART,F|S,5,>N,(NP*,-,*,*,,,,,
60737,5,2880,5100,prefeitura,prefeitura,N,F|S,3,P<,*))),-,*),*,,,,,
60738,6,2880,5101,reclamam,reclamar,V-FIN,PR|3P|IND,0,STA,(VP*),reclamar,(V*),*,,,,,
60739,7,2880,5101,que,que,CONJ-S,-,9,SUB,(FCL*,-,(A1*,*,,,,,
60740,8,2880,5101,Lídice,Lídice,PROP,M|S,9,SUBJ,(NP*),-,*,(A0*),,,,,
