,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
0,123846,1,2879,5101,0,Entre,entre,estar,-,0,(A2*,A2,A2
1,123847,2,2879,5101,0,os,o,estar,-,0,*,A2,A2
2,123848,3,2879,5101,0,convidados,convidado,estar,-,0,*),A2,A2
3,123849,4,2879,5101,0,estão,estar,estar,estar,1,(V*),V,V
4,123850,5,2879,5101,0,o,o,estar,-,1,(A1*,A1,A1
5,123851,6,2879,5101,0,«,-,estar,-,1,*,A1,A1
6,123852,7,2879,5101,0,rei,rei,estar,-,1,*,A1,A1
7,123853,8,2879,5101,0,de,de,estar,-,1,*,A1,A1
8,123854,9,2879,5101,0,a,o,estar,-,1,*,A1,A1
9,123855,10,2879,5101,0,soja,soja,estar,-,1,*,A1,A1
10,123856,11,2879,5101,0,»,-,estar,-,1,*,A1,A1
11,123857,12,2879,5101,0,",",-,estar,-,1,*,A1,A1
12,123858,13,2879,5101,0,Olacyr_de_Moraes,Olacyr_de_Moraes,estar,-,1,*,A1,A1
13,123859,14,2879,5101,0,",",-,estar,-,1,*,A1,A1
14,123860,15,2879,5101,0,o,o,estar,-,1,*,A1,A1
15,123861,16,2879,5101,0,empresário,empresário,estar,-,1,*,A1,A1
16,123862,17,2879,5101,0,Alfredo_Saad,Alfredo_Saad,estar,-,1,*,A1,A1
17,123863,18,2879,5101,0,e,e,estar,-,1,*,A1,A1
18,123864,19,2879,5101,0,o,o,estar,-,1,*,A1,A1
19,123865,20,2879,5101,0,comandante,comandante,estar,-,1,*,A1,A1
20,123866,21,2879,5101,0,Rolim_Amaro,Rolim_Amaro,estar,-,1,*,A1,A1
21,123867,22,2879,5101,0,",",-,estar,-,1,*,A1,A1
22,123868,23,2879,5101,0,dono,dono,estar,-,1,*,A1,A1
23,123869,24,2879,5101,0,de,de,estar,-,1,*,A1,A1
24,123870,25,2879,5101,0,a,o,estar,-,1,*,A1,A1
25,123871,26,2879,5101,0,empresa,empresa,estar,-,1,*,A1,A1
26,123872,27,2879,5101,0,aérea,aéreo,estar,-,1,*,A1,A1
27,123873,28,2879,5101,0,TAM,TAM,estar,-,1,*),A1,A1
28,123874,29,2879,5101,0,.,-,estar,-,1,*,*,*
29,123875,1,2880,5102,0,Os,o,reclamar,-,0,(A0*,A0,A0
30,123876,2,2880,5102,0,funcionários,funcionário,reclamar,-,0,*,A0,A0
31,123877,3,2880,5102,0,de,de,reclamar,-,0,*,A0,A0
32,123878,4,2880,5102,0,a,o,reclamar,-,0,*,A0,A0
33,123879,5,2880,5102,0,prefeitura,prefeitura,reclamar,-,0,*),A0,A0
34,123880,6,2880,5102,0,reclamam,reclamar,reclamar,reclamar,1,(V*),V,V
35,123881,7,2880,5102,0,que,que,reclamar,-,1,(A1*,A1,A1
36,123882,8,2880,5102,0,Lídice,Lídice,reclamar,-,1,*,A1,A1
37,123883,9,2880,5102,0,está,estar,reclamar,-,1,*,A1,A1
38,123884,10,2880,5102,0,adiando,adiar,reclamar,-,1,*,A1,A1
39,123885,11,2880,5102,0,desde,desde,reclamar,-,1,*,A1,A1
40,123886,12,2880,5102,0,maio,maio,reclamar,-,1,*,A1,A1
41,123887,13,2880,5102,0,o,o,reclamar,-,1,*,A1,A1
42,123888,14,2880,5102,0,pagamento,pagamento,reclamar,-,1,*,A1,A1
43,123889,15,2880,5102,0,de,de,reclamar,-,1,*,A1,A1
