INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
0	*	*	O	*	*
1	(A0*	A0	B-A0	(A0*	(A0*
2	*	A0	I-A0	*	*
3	*)	A0	I-A0	*)	*)
4	(V*)	V	B-V	(V*)	(V*)
5	(A1*	A1	B-A1	(A1*	(A1*
6	*	A1	I-A1	*	*
7	*	A1	I-A1	*	*
8	*	A1	I-A1	*	*
9	*	A1	I-A1	*	*
10	*	A1	I-A1	*	*
11	*	A1	I-A1	*	*
12	*	A1	I-A1	*	*
13	*	A1	I-A1	*	*
14	*	A1	I-A1	*	*
15	*	A1	I-A1	*	*
16	*	A1	I-A1	*	*
17	*	A1	I-A1	*	*
18	*	A1	I-A1	*	*
19	*	A1	I-A1	*	*
20	*	A1	I-A1	*	*
21	*	A1	I-A1	*	*
22	*	A1	I-A1	*	*
23	*	A1	I-A1	*	*
24	*	A1	I-A1	*	*
25	*	A1	I-A1	*	*
26	*	A1	I-A1	*	*
27	*	A1	I-A1	*	*
28	*	A1	I-A1	*	*
29	*	A1	I-A1	*	*
30	*	A1	I-A1	*	*
31	*)	A1	I-A1	*)	*)
32	*	*	O	*	*
33	*	*	O	*	*
34	*	*	O	*	*
35	*	*	O	*	*
36	*	*	O	*	*
37	*	*	O	*	*
38	*	*	O	*	*
39	*	*	O	*	*
40	*	*	O	*	*
41	*	*	O	*	*
42	(V*)	V	B-V	(V*)	(V*)
43	(A1*	A1	B-A1	(A1*	(A1*
44	*	A1	I-A1	*	*
45	*)	A1	I-A1	*)	*)
46	*	*	O	*	*
47	*	*	O	*	*
48	*	*	O	*	*
49	*	*	O	*	*
50	*	*	O	*	*
51	*	*	O	*	*
52	*	*	O	*	*
53	*	*	O	*	*
54	*	*	O	*	*
55	*	*	O	*	*
56	*	*	O	*	*
57	*	*	O	*	*
58	*	*	O	*	*
59	*	*	O	*	*
60	*	*	O	*	*
61	*	*	O	*	*
62	*	*	O	*	*
63	*	*	O	*	*
64	*	*	O	*	*
65	*	*	O	*	*
66	*	*	O	*	*
67	*	*	O	*	*
68	*	*	O	*	*
69	*	*	O	*	*
70	*	*	O	*	*
71	*	*	O	*	*
72	*	*	O	*	*
73	*	*	O	*	*
74	*	*	O	*	*
75	(AM-ADV*	AM-ADV	B-AM-ADV	(AM-ADV*	(AM-ADV*
76	*	AM-ADV	I-AM-ADV	*	*
77	*	AM-ADV	I-AM-ADV	*	*
78	*)	AM-ADV	I-AM-ADV	*)	*)
79	*	*	O	*	*
80	(A0*	A0	B-A0	(A0*	(A0*
81	*	A0	I-A0	*	*
82	*	A0	I-A0	*	*
83	*	A0	I-A0	*	*
84	*	A0	I-A0	*	*
85	*	A0	I-A0	*	*
86	*	A0	I-A0	*	*
87	*	A0	I-A0	*	*
88	*	A0	I-A0	*	*
89	*)	A0	I-A0	*)	*)
90	(V*)	V	B-V	(V*)	(V*)
91	(A1*	A1	B-A1	(A1*	(A1*
92	*)	A1	I-A1	*)	*)
93	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
94	*	AM-LOC	I-AM-LOC	*	*
95	*	AM-LOC	I-AM-LOC	*	*
96	*	AM-LOC	I-AM-LOC	*	*
97	*)	AM-LOC	I-AM-LOC	*)	*)
98	*	*	O	*	*
99	*	*	O	*	*
100	*	*	O	*	*
101	*	*	O	*	*
102	*	*	O	*	*
103	*	*	O	*	*
104	*	*	O	*	*
105	*	*	O	*	*
106	*	*	O	*	*
107	*	*	O	*	*
108	*	*	O	*	*
109	*	*	O	*	*
110	*	*	O	*	*
111	*	*	O	*	*
112	*	*	O	*	*
113	*	*	O	*	*
114	*	*	O	*	*
115	*	*	O	*	*
116	*	*	O	*	*
117	*	*	O	*	*
118	*	*	O	*	*
119	*	*	O	*	*
120	*	*	O	*	*
121	*	*	O	*	*
122	*	*	O	*	*
123	*	*	O	*	*
124	(A0*	A0	B-A0	(A0*	(A0*
125	*)	A0	I-A0	*)	*)
126	(V*)	V	B-V	(V*)	(V*)
127	(A1*	A1	B-A1	(A1*	(A1*
128	*	A1	I-A1	*	*
129	*	A1	I-A1	*	*
130	*)	A1	I-A1	*)	*)
131	*	*	O	*	*
132	(V*)	V	B-V	(V*)	(V*)
133	(A1*)	A1	B-A1	(A1*)	(A1*)
134	*	*	O	*	*
135	(AM-DIS*)	AM-DIS	B-AM-DIS	(AM-DIS*)	(AM-DIS*)
136	*	*	O	*	*
137	*	*	O	*	*
